ID,category
8125,1
8126,1
8127,0
8128,0
8129,1
8130,0
8131,1
8132,1
8133,0
8134,1
8135,1
8136,0
8137,1
8138,0
8139,0
8140,1
8141,0
8142,0
8143,0
8144,0
8145,1
8146,1
8147,0
8148,1
8149,1
8150,0
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,0
8159,0
8160,1
8161,0
8162,0
8163,0
8164,1
8165,1
8166,1
8167,0
8168,1
8169,1
8170,1
8171,0
8172,1
8173,1
8174,1
8175,1
8176,0
8177,0
8178,1
8179,1
8180,0
8181,0
8182,1
8183,0
8184,0
8185,0
8186,0
8187,0
8188,1
8189,1
8190,1
8191,0
8192,1
8193,0
8194,1
8195,0
8196,1
8197,0
8198,0
8199,0
8200,0
8201,0
8202,1
8203,1
8204,0
8205,0
8206,1
8207,0
8208,1
8209,1
8210,0
8211,0
8212,1
8213,0
8214,1
8215,0
8216,1
8217,1
8218,1
8219,0
8220,0
8221,0
8222,0
8223,1
8224,0
8225,0
8226,0
8227,0
8228,1
8229,0
8230,0
8231,0
8232,1
8233,0
8234,1
8235,1
8236,0
8237,0
8238,1
8239,1
8240,0
8241,1
8242,1
8243,0
8244,1
8245,0
8246,1
8247,1
8248,1
8249,1
8250,0
8251,0
8252,0
8253,1
8254,1
8255,0
8256,1
8257,0
8258,0
8259,1
8260,1
8261,0
8262,1
8263,0
8264,1
8265,0
8266,0
8267,1
8268,0
8269,1
8270,0
8271,0
8272,0
8273,1
8274,0
8275,1
8276,1
8277,1
8278,1
8279,1
8280,0
8281,0
8282,0
8283,0
8284,1
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,0
8292,1
8293,1
8294,1
8295,1
8296,1
8297,0
8298,1
8299,0
8300,0
8301,1
8302,0
8303,0
8304,1
8305,1
8306,0
8307,0
8308,1
8309,1
8310,0
8311,1
8312,0
8313,1
8314,0
8315,1
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,1
8323,0
8324,0
8325,1
8326,1
8327,0
8328,0
8329,1
8330,0
8331,0
8332,0
8333,1
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,1
8344,1
8345,1
8346,0
8347,1
8348,0
8349,0
8350,1
8351,0
8352,0
8353,1
8354,1
8355,1
8356,0
8357,0
8358,1
8359,0
8360,0
8361,0
8362,1
8363,0
8364,0
8365,0
8366,1
8367,0
8368,1
8369,1
8370,1
8371,1
8372,0
8373,1
8374,0
8375,0
8376,0
8377,0
8378,1
8379,0
8380,1
8381,0
8382,1
8383,1
8384,1
8385,0
8386,1
8387,1
8388,1
8389,1
8390,0
8391,1
8392,1
8393,1
8394,0
8395,1
8396,1
8397,1
8398,1
8399,1
8400,0
8401,0
8402,0
8403,0
8404,1
8405,1
8406,1
8407,0
8408,0
8409,0
8410,1
8411,1
8412,0
8413,1
8414,1
8415,1
8416,0
8417,0
8418,1
8419,0
8420,0
8421,1
8422,1
8423,1
8424,0
8425,0
8426,1
8427,0
8428,0
8429,0
8430,1
8431,0
8432,0
8433,1
8434,1
8435,0
8436,1
8437,0
8438,1
8439,0
8440,0
8441,0
8442,0
8443,1
8444,1
8445,0
8446,0
8447,1
8448,0
8449,1
8450,1
8451,1
8452,0
8453,0
8454,0
8455,1
8456,0
8457,0
8458,1
8459,0
8460,0
8461,0
8462,1
8463,1
8464,0
8465,1
8466,1
8467,0
8468,0
8469,0
8470,1
8471,0
8472,0
8473,1
8474,0
8475,1
8476,1
8477,1
8478,1
8479,1
8480,1
8481,0
8482,1
8483,1
8484,1
8485,1
8486,0
8487,0
8488,1
8489,1
8490,0
8491,1
8492,1
8493,0
8494,1
8495,0
8496,0
8497,0
8498,0
8499,1
8500,0
8501,1
8502,1
8503,0
8504,1
8505,1
8506,0
8507,0
8508,0
8509,1
8510,0
8511,1
8512,0
8513,1
8514,0
8515,1
8516,0
8517,1
8518,1
8519,0
8520,1
8521,0
8522,1
8523,1
8524,1
8525,0
8526,1
8527,0
8528,0
8529,1
8530,0
8531,1
8532,1
8533,1
8534,0
8535,1
8536,1
8537,0
8538,1
8539,0
8540,1
8541,0
8542,1
8543,0
8544,1
8545,0
8546,0
8547,1
8548,1
8549,1
8550,1
8551,1
8552,1
8553,1
8554,0
8555,1
8556,1
8557,0
8558,1
8559,0
8560,0
8561,1
8562,1
8563,1
8564,0
8565,0
8566,0
8567,1
8568,1
8569,1
8570,0
8571,0
8572,1
8573,0
8574,1
8575,1
8576,1
8577,1
8578,1
8579,1
8580,0
8581,0
8582,0
8583,1
8584,0
8585,1
8586,1
8587,1
8588,0
8589,1
8590,1
8591,0
8592,1
8593,0
8594,0
8595,0
8596,1
8597,0
8598,1
8599,1
8600,1
8601,1
8602,0
8603,1
8604,0
8605,0
8606,1
8607,0
8608,1
8609,0
8610,1
8611,1
8612,0
8613,0
8614,1
8615,0
8616,1
8617,0
8618,0
8619,0
8620,1
8621,0
8622,1
8623,0
8624,0
8625,0
8626,0
8627,1
8628,0
8629,1
8630,0
8631,0
8632,1
8633,1
8634,1
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,1
8643,1
8644,1
8645,0
8646,1
8647,1
8648,1
8649,1
8650,1
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,0
8658,0
8659,1
8660,0
8661,1
8662,1
8663,0
8664,0
8665,1
8666,0
8667,1
8668,1
8669,0
8670,1
8671,1
8672,1
8673,1
8674,0
8675,0
8676,1
8677,0
8678,1
8679,0
8680,0
8681,1
8682,0
8683,1
8684,1
8685,0
8686,1
8687,0
8688,0
8689,1
8690,1
8691,0
8692,0
8693,0
8694,1
8695,0
8696,1
8697,1
8698,1
8699,1
8700,1
8701,1
8702,0
8703,1
8704,1
8705,1
8706,1
8707,0
8708,1
8709,0
8710,0
8711,1
8712,0
8713,0
8714,1
8715,1
8716,0
8717,1
8718,0
8719,1
8720,1
8721,1
8722,0
8723,1
8724,1
8725,1
8726,1
8727,0
8728,0
8729,1
8730,1
8731,1
8732,1
8733,0
8734,1
8735,1
8736,1
8737,1
8738,1
8739,0
8740,1
8741,1
8742,0
8743,0
8744,0
8745,1
8746,0
8747,0
8748,1
8749,1
8750,0
8751,0
8752,1
8753,0
8754,0
8755,0
8756,1
8757,0
8758,0
8759,0
8760,1
8761,0
8762,0
8763,1
8764,0
8765,1
8766,1
8767,0
8768,0
8769,0
8770,0
8771,1
8772,0
8773,0
8774,1
8775,0
8776,0
8777,1
8778,0
8779,0
8780,0
8781,1
8782,0
8783,1
8784,1
8785,1
8786,0
8787,1
8788,1
8789,1
8790,0
8791,0
8792,1
8793,1
8794,1
8795,0
8796,1
8797,1
8798,0
8799,1
8800,1
8801,0
8802,1
8803,0
8804,1
8805,1
8806,0
8807,1
8808,1
8809,0
8810,0
8811,0
8812,0
8813,1
8814,1
8815,1
8816,0
8817,1
8818,0
8819,0
8820,0
8821,1
8822,1
8823,0
8824,0
8825,0
8826,1
8827,1
8828,0
8829,0
8830,0
8831,0
8832,0
8833,1
8834,1
8835,1
8836,0
8837,0
8838,0
8839,1
8840,1
8841,0
8842,1
8843,1
8844,1
8845,1
8846,0
8847,1
8848,0
8849,0
8850,1
8851,0
8852,1
8853,0
8854,0
8855,0
8856,0
8857,0
8858,1
8859,0
8860,1
8861,0
8862,0
8863,1
8864,0
8865,0
8866,1
8867,1
8868,0
8869,0
8870,0
8871,1
8872,1
8873,1
8874,1
8875,1
8876,0
8877,1
8878,0
8879,0
8880,1
8881,0
8882,1
8883,0
8884,0
8885,0
8886,1
8887,0
8888,1
8889,0
8890,0
8891,0
8892,1
8893,1
8894,0
8895,1
8896,1
8897,1
8898,1
8899,0
8900,1
8901,1
8902,1
8903,0
8904,0
8905,1
8906,1
8907,1
8908,1
8909,1
8910,0
8911,0
8912,1
8913,1
8914,1
8915,1
8916,0
8917,0
8918,0
8919,0
8920,1
8921,0
8922,1
8923,0
8924,1
8925,1
8926,1
8927,1
8928,1
8929,1
8930,0
8931,1
8932,1
8933,0
8934,1
8935,1
8936,0
8937,0
8938,1
8939,0
8940,1
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,1
8948,0
8949,0
8950,0
8951,1
8952,1
8953,1
8954,0
8955,1
8956,1
8957,1
8958,1
8959,0
8960,0
8961,1
8962,0
8963,0
8964,0
8965,0
8966,0
8967,1
8968,0
8969,0
8970,0
8971,0
8972,0
8973,1
8974,0
8975,1
8976,1
8977,1
8978,0
8979,1
8980,0
8981,1
8982,1
8983,1
8984,0
8985,1
8986,1
8987,1
8988,1
8989,0
8990,0
8991,1
8992,0
8993,1
8994,1
8995,0
8996,1
8997,0
8998,1
8999,0
9000,0
9001,1
9002,1
9003,1
9004,0
9005,0
9006,1
9007,0
9008,0
9009,1
9010,0
9011,0
9012,0
9013,1
9014,1
9015,0
9016,0
9017,0
9018,0
9019,1
9020,1
9021,1
9022,1
9023,0
9024,0
9025,1
9026,1
9027,1
9028,1
9029,1
9030,1
9031,0
9032,1
9033,0
9034,1
9035,0
9036,0
9037,0
9038,0
9039,1
9040,0
9041,1
9042,0
9043,1
9044,0
9045,0
9046,0
9047,1
9048,0
9049,0
9050,0
9051,0
9052,0
9053,0
9054,0
9055,1
9056,1
9057,1
9058,0
9059,0
9060,1
9061,1
9062,0
9063,0
9064,1
9065,0
9066,1
9067,0
9068,1
9069,1
9070,0
9071,0
9072,1
9073,0
9074,1
9075,1
9076,1
9077,1
9078,0
9079,1
9080,0
9081,1
9082,0
9083,1
9084,1
9085,1
9086,0
9087,1
9088,0
9089,1
9090,1
9091,1
9092,0
9093,1
9094,0
9095,1
9096,0
9097,1
9098,1
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,1
9108,0
9109,1
9110,1
9111,0
9112,1
9113,1
9114,0
9115,1
9116,1
9117,0
9118,0
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,0
9126,0
9127,1
9128,1
9129,0
9130,1
9131,1
9132,0
9133,0
9134,1
9135,0
9136,0
9137,0
9138,0
9139,0
9140,1
9141,0
9142,1
9143,1
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,1
9152,0
9153,1
9154,0
9155,1
9156,0
9157,1
9158,1
9159,0
9160,1
9161,1
9162,1
9163,1
9164,0
9165,0
9166,0
9167,0
9168,0
9169,1
9170,0
9171,0
9172,0
9173,1
9174,0
9175,1
9176,0
9177,0
9178,1
9179,0
9180,0
9181,0
9182,1
9183,0
9184,1
9185,0
9186,0
9187,1
9188,0
9189,1
9190,1
9191,0
9192,0
9193,1
9194,0
9195,0
9196,1
9197,0
9198,0
9199,1
9200,0
9201,0
9202,1
9203,1
9204,0
9205,0
9206,1
9207,1
9208,0
9209,0
9210,1
9211,0
9212,1
9213,0
9214,0
9215,1
9216,1
9217,1
9218,1
9219,1
9220,0
9221,0
9222,0
9223,1
9224,1
9225,0
9226,1
9227,0
9228,1
9229,1
9230,0
9231,0
9232,1
9233,1
9234,0
9235,1
9236,0
9237,0
9238,0
9239,0
9240,0
9241,1
9242,1
9243,1
9244,1
9245,0
9246,0
9247,1
9248,1
9249,1
9250,1
9251,1
9252,0
9253,1
9254,1
9255,1
9256,0
9257,1
9258,0
9259,1
9260,1
9261,0
9262,1
9263,1
9264,1
9265,1
9266,0
9267,1
9268,0
9269,0
9270,1
9271,1
9272,0
9273,0
9274,0
9275,0
9276,1
9277,1
9278,0
9279,0
9280,1
9281,1
9282,1
9283,1
9284,0
9285,0
9286,0
9287,1
9288,1
9289,0
9290,0
9291,0
9292,0
9293,0
9294,1
9295,0
9296,0
9297,1
9298,0
9299,0
9300,1
9301,1
9302,1
9303,1
9304,0
9305,1
9306,0
9307,1
9308,0
9309,1
9310,1
9311,1
9312,1
9313,0
9314,1
9315,0
9316,0
9317,0
9318,1
9319,0
9320,1
9321,0
9322,0
9323,0
9324,0
9325,0
9326,1
9327,0
9328,1
9329,1
9330,1
9331,1
9332,0
9333,1
9334,0
9335,1
9336,0
9337,1
9338,1
9339,0
9340,0
9341,0
9342,0
9343,1
9344,1
9345,0
9346,1
9347,1
9348,1
9349,0
9350,0
9351,1
9352,0
9353,0
9354,0
9355,1
9356,1
9357,1
9358,1
9359,1
9360,0
9361,1
9362,1
9363,1
9364,0
9365,1
9366,1
9367,1
9368,1
9369,0
9370,1
9371,1
9372,0
9373,1
9374,1
9375,1
9376,1
9377,1
9378,1
9379,0
9380,1
9381,0
9382,1
9383,1
9384,0
9385,1
9386,0
9387,1
9388,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,1
9395,1
9396,0
9397,0
9398,0
9399,0
9400,0
9401,1
9402,1
9403,0
9404,0
9405,1
9406,1
9407,1
9408,1
9409,0
9410,0
9411,1
9412,1
9413,0
9414,0
9415,1
9416,1
9417,0
9418,1
9419,0
9420,0
9421,0
9422,1
9423,1
9424,0
9425,0
9426,1
9427,0
9428,0
9429,1
9430,1
9431,0
9432,0
9433,1
9434,0
9435,1
9436,1
9437,1
9438,0
9439,1
9440,0
9441,1
9442,0
9443,1
9444,1
9445,1
9446,0
9447,1
9448,1
9449,1
9450,1
9451,1
9452,1
9453,1
9454,1
9455,0
9456,1
9457,0
9458,0
9459,1
9460,1
9461,1
9462,0
9463,1
9464,1
9465,0
9466,1
9467,1
9468,0
9469,0
9470,1
9471,1
9472,1
9473,0
9474,0
9475,1
9476,0
9477,0
9478,0
9479,1
9480,1
9481,1
9482,0
9483,0
9484,1
9485,1
9486,0
9487,1
9488,1
9489,1
9490,0
9491,0
9492,1
9493,0
9494,0
9495,0
9496,1
9497,1
9498,0
9499,1
9500,0
9501,1
9502,1
9503,0
9504,0
9505,1
9506,1
9507,1
9508,1
9509,0
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,0
9517,0
9518,0
9519,0
9520,1
9521,1
9522,1
9523,1
9524,1
9525,0
9526,0
9527,1
9528,1
9529,0
9530,0
9531,0
9532,1
9533,1
9534,1
9535,0
9536,1
9537,1
9538,0
9539,1
9540,0
9541,0
9542,0
9543,1
9544,0
9545,0
9546,0
9547,1
9548,0
9549,1
9550,0
9551,0
9552,0
9553,1
9554,1
9555,1
9556,1
9557,1
9558,0
9559,1
9560,0
9561,0
9562,1
9563,1
9564,1
9565,0
9566,1
9567,0
9568,0
9569,0
9570,0
9571,1
9572,1
9573,0
9574,0
9575,1
9576,0
9577,1
9578,1
9579,1
9580,0
9581,0
9582,0
9583,1
9584,1
9585,0
9586,1
9587,0
9588,1
9589,0
9590,1
9591,1
9592,1
9593,1
9594,1
9595,1
9596,0
9597,0
9598,1
9599,0
9600,1
9601,1
9602,0
9603,0
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,1
9611,1
9612,0
9613,0
9614,0
9615,0
9616,0
9617,1
9618,0
9619,0
9620,0
9621,1
9622,1
9623,0
9624,0
9625,1
9626,0
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,1
9635,1
9636,0
9637,0
9638,1
9639,0
9640,1
9641,0
9642,0
9643,0
9644,0
9645,1
9646,1
9647,0
9648,0
9649,0
9650,0
9651,1
9652,0
9653,1
9654,0
9655,1
9656,1
9657,1
9658,0
9659,1
9660,0
9661,1
9662,1
9663,1
9664,0
9665,0
9666,0
9667,1
9668,1
9669,0
9670,1
9671,1
9672,1
9673,0
9674,1
9675,0
9676,1
9677,0
9678,0
9679,0
9680,0
9681,0
9682,1
9683,0
9684,0
9685,0
9686,1
9687,1
9688,1
9689,0
9690,0
9691,1
9692,0
9693,0
9694,0
9695,1
9696,0
9697,1
9698,0
9699,0
9700,0
9701,1
9702,1
9703,0
9704,1
9705,1
9706,1
9707,1
9708,1
9709,1
9710,1
9711,0
9712,0
9713,0
9714,0
9715,0
9716,1
9717,1
9718,1
9719,1
9720,0
9721,1
9722,1
9723,0
9724,0
9725,1
9726,1
9727,0
9728,0
9729,0
9730,0
9731,1
9732,0
9733,0
9734,0
9735,0
9736,0
9737,1
9738,0
9739,1
9740,1
9741,1
9742,0
9743,0
9744,1
9745,0
9746,1
9747,0
9748,0
9749,0
9750,1
9751,1
9752,1
9753,1
9754,1
9755,1
9756,1
9757,0
9758,1
9759,1
9760,1
9761,0
9762,1
9763,1
9764,0
9765,0
9766,1
9767,1
9768,1
9769,1
9770,0
9771,1
9772,1
9773,1
9774,0
9775,1
9776,1
9777,0
9778,1
9779,0
9780,0
9781,0
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,1
9789,0
9790,1
9791,1
9792,1
9793,1
9794,0
9795,0
9796,1
9797,1
9798,1
9799,1
9800,0
9801,1
9802,1
9803,1
9804,1
9805,0
9806,0
9807,1
9808,1
9809,1
9810,1
9811,1
9812,0
9813,1
9814,1
9815,1
9816,0
9817,0
9818,0
9819,0
9820,1
9821,0
9822,1
9823,0
9824,0
9825,0
9826,0
9827,1
9828,0
9829,0
9830,0
9831,1
9832,0
9833,0
9834,0
9835,1
9836,0
9837,1
9838,1
9839,1
9840,0
9841,0
9842,0
9843,1
9844,0
9845,1
9846,1
9847,1
9848,1
9849,0
9850,0
9851,1
9852,1
9853,1
9854,1
9855,0
9856,1
9857,1
9858,1
9859,1
9860,0
9861,0
9862,1
9863,0
9864,0
9865,1
9866,0
9867,1
9868,1
9869,1
9870,1
9871,1
9872,0
9873,1
9874,0
9875,0
9876,0
9877,1
9878,0
9879,1
9880,1
9881,0
9882,0
9883,1
9884,1
9885,0
9886,1
9887,0
9888,1
9889,0
9890,0
9891,1
9892,1
9893,0
9894,1
9895,1
9896,1
9897,1
9898,0
9899,0
9900,0
9901,1
9902,0
9903,1
9904,1
9905,1
9906,0
9907,1
9908,1
9909,1
9910,1
9911,1
9912,0
9913,0
9914,1
9915,1
9916,1
9917,0
9918,1
9919,0
9920,1
9921,0
9922,0
9923,0
9924,1
9925,1
9926,1
9927,0
9928,1
9929,0
9930,1
9931,0
9932,1
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,1
9940,1
9941,0
9942,1
9943,0
9944,1
9945,1
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,1
9956,0
9957,1
9958,0
9959,1
9960,0
9961,1
9962,0
9963,0
9964,0
9965,0
9966,0
9967,1
9968,0
9969,0
9970,1
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,1
9978,1
9979,1
9980,0
9981,1
9982,1
9983,0
9984,0
9985,0
9986,1
9987,1
9988,0
9989,0
9990,0
9991,1
9992,1
9993,1
9994,1
9995,0
9996,1
9997,1
9998,1
9999,0
10000,0
10001,1
10002,0
10003,1
10004,0
10005,1
10006,1
10007,1
10008,1
10009,1
10010,1
10011,0
10012,0
10013,1
10014,0
10015,1
10016,0
10017,1
10018,0
10019,1
10020,1
10021,0
10022,1
10023,1
10024,1
10025,0
10026,0
10027,1
10028,0
10029,0
10030,1
10031,0
10032,0
10033,1
10034,1
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,1
10042,1
10043,1
10044,0
10045,1
10046,1
10047,0
10048,1
10049,0
10050,1
10051,0
10052,1
10053,0
10054,1
10055,1
10056,0
10057,0
10058,1
10059,1
10060,1
10061,1
10062,0
10063,1
10064,0
10065,1
10066,0
10067,0
10068,0
10069,1
10070,1
10071,1
10072,1
10073,1
10074,0
10075,0
10076,0
10077,1
10078,1
10079,1
10080,1
10081,0
10082,1
10083,1
10084,0
10085,0
10086,1
10087,0
10088,1
10089,0
10090,0
10091,0
10092,1
10093,0
10094,1
10095,0
10096,1
10097,1
10098,1
10099,1
10100,0
10101,1
10102,1
10103,1
10104,1
10105,0
10106,0
10107,1
10108,0
10109,1
10110,0
10111,0
10112,0
10113,0
10114,0
10115,1
10116,1
10117,1
10118,0
10119,1
10120,0
10121,0
10122,0
10123,1
10124,0
10125,1
10126,0
10127,1
10128,1
10129,1
10130,0
10131,1
10132,0
10133,1
10134,0
10135,1
10136,1
10137,1
10138,1
10139,1
10140,1
10141,0
10142,0
10143,0
10144,1
10145,1
10146,0
10147,1
10148,1
10149,1
10150,0
10151,0
10152,0
10153,1
10154,0
10155,0
10156,0
10157,1
10158,1
10159,0
10160,1
10161,1
10162,1
10163,0
10164,1
10165,1
10166,1
10167,1
10168,0
10169,0
10170,0
10171,1
10172,1
10173,0
10174,0
10175,1
10176,0
10177,1
10178,0
10179,0
10180,0
10181,1
10182,1
10183,0
10184,0
10185,0
10186,0
10187,1
10188,1
10189,0
10190,0
10191,0
10192,0
10193,1
10194,0
10195,0
10196,0
10197,1
10198,0
10199,0
10200,1
10201,1
10202,1
10203,1
10204,0
10205,0
10206,0
10207,0
10208,1
10209,1
10210,1
10211,1
10212,1
10213,1
10214,1
10215,1
10216,0
10217,1
10218,1
10219,0
10220,0
10221,0
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,1
10229,1
10230,0
10231,0
10232,1
10233,1
10234,0
10235,0
10236,0
10237,1
10238,0
10239,0
10240,1
10241,0
10242,0
10243,0
10244,0
10245,1
10246,1
10247,0
10248,0
10249,0
10250,0
10251,1
10252,1
10253,1
10254,1
10255,1
10256,1
10257,0
10258,1
10259,0
10260,1
10261,0
10262,0
10263,1
10264,0
10265,0
10266,1
10267,0
10268,0
10269,0
10270,1
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,1
10280,0
10281,0
10282,0
10283,1
10284,0
10285,0
10286,0
10287,0
10288,0
10289,1
10290,0
10291,0
10292,1
10293,0
10294,1
10295,0
10296,1
10297,1
10298,0
10299,1
10300,1
10301,0
10302,1
10303,1
10304,0
10305,0
10306,0
10307,1
10308,1
10309,0
10310,0
10311,1
10312,0
10313,0
10314,1
10315,1
10316,0
10317,1
10318,0
10319,1
10320,1
10321,0
10322,1
10323,0
10324,1
10325,0
10326,0
10327,1
10328,0
10329,0
10330,0
10331,1
10332,0
10333,1
10334,1
10335,1
10336,0
10337,1
10338,0
10339,0
10340,0
10341,1
10342,0
10343,1
10344,0
10345,1
10346,1
10347,0
10348,1
10349,0
10350,0
10351,1
10352,1
10353,0
10354,0
10355,0
10356,0
10357,1
10358,0
10359,0
10360,1
10361,0
10362,0
10363,1
10364,0
10365,1
10366,0
10367,0
10368,1
10369,1
10370,0
10371,0
10372,0
10373,1
10374,0
10375,1
10376,1
10377,0
10378,1
10379,1
10380,1
10381,1
10382,0
10383,0
10384,1
10385,0
10386,0
10387,1
10388,0
10389,0
10390,0
10391,1
10392,0
10393,0
10394,0
10395,1
10396,1
10397,1
10398,1
10399,0
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,1
10407,0
10408,0
10409,1
10410,1
10411,1
10412,0
10413,1
10414,0
10415,1
10416,0
10417,1
10418,0
10419,0
10420,1
10421,0
10422,1
10423,0
10424,0
10425,1
10426,0
10427,1
10428,1
10429,1
10430,0
10431,0
10432,0
10433,0
10434,1
10435,0
10436,1
10437,0
10438,0
10439,1
10440,0
10441,1
10442,1
10443,1
10444,0
10445,0
10446,1
10447,0
10448,0
10449,1
10450,1
10451,1
10452,1
10453,0
10454,0
10455,1
10456,0
10457,1
10458,1
10459,1
10460,0
10461,1
10462,0
10463,0
10464,0
10465,0
10466,1
10467,1
10468,0
10469,1
10470,1
10471,1
10472,0
10473,1
10474,0
10475,0
10476,0
10477,1
10478,1
10479,1
10480,0
10481,1
10482,0
10483,1
10484,0
10485,1
10486,0
10487,1
10488,0
10489,1
10490,1
10491,0
10492,0
10493,1
10494,0
10495,1
10496,0
10497,1
10498,1
10499,0
10500,1
10501,1
10502,0
10503,1
10504,0
10505,1
10506,0
10507,0
10508,0
10509,1
10510,1
10511,0
10512,0
10513,1
10514,1
10515,1
10516,1
10517,1
10518,1
10519,0
10520,1
10521,1
10522,1
10523,0
10524,1
10525,1
10526,1
10527,1
10528,1
10529,0
10530,0
10531,1
10532,1
10533,0
10534,1
10535,1
10536,1
10537,0
10538,1
10539,0
10540,1
10541,1
10542,0
10543,1
10544,1
10545,1
10546,1
10547,0
10548,0
10549,1
10550,0
10551,1
10552,1
10553,0
10554,0
10555,0
10556,1
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,1
10564,0
10565,0
10566,1
10567,1
10568,1
10569,0
10570,1
10571,1
10572,1
10573,1
10574,0
10575,1
10576,0
10577,0
10578,0
10579,0
10580,1
10581,0
10582,0
10583,1
10584,1
10585,0
10586,1
10587,1
10588,0
10589,1
10590,0
10591,0
10592,0
10593,1
10594,0
10595,1
10596,0
10597,1
10598,0
10599,1
10600,1
10601,0
10602,0
10603,0
10604,0
10605,0
10606,1
10607,0
10608,0
10609,0
10610,1
10611,1
10612,1
10613,0
10614,1
10615,0
10616,0
10617,1
10618,1
10619,0
10620,0
10621,1
10622,0
10623,0
10624,1
10625,0
10626,0
10627,0
10628,0
10629,0
10630,1
10631,1
10632,1
10633,0
10634,1
10635,1
10636,1
10637,1
10638,0
10639,0
10640,1
10641,1
10642,1
10643,0
10644,1
10645,1
10646,1
10647,0
10648,1
10649,0
10650,0
10651,1
10652,0
10653,0
10654,0
10655,1
10656,1
10657,0
10658,1
10659,0
10660,1
10661,1
10662,1
10663,1
10664,0
10665,0
10666,1
10667,0
10668,1
10669,0
10670,1
10671,0
10672,0
10673,1
10674,0
10675,1
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,1
10689,0
10690,0
10691,1
10692,1
10693,1
10694,0
10695,1
10696,0
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10703,0
10704,1
10705,0
10706,1
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,1
10716,0
10717,1
10718,1
10719,1
10720,1
10721,0
10722,0
10723,1
10724,0
10725,0
10726,1
10727,1
10728,1
10729,0
10730,1
10731,1
10732,1
10733,0
10734,0
10735,0
10736,0
10737,0
10738,1
10739,1
10740,0
10741,1
10742,1
10743,0
10744,0
10745,1
10746,0
10747,1
10748,0
10749,1
10750,1
10751,1
10752,1
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,1
10766,0
10767,1
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,1
10775,0
10776,0
10777,1
10778,0
10779,0
10780,0
10781,0
10782,0
10783,0
10784,1
10785,1
10786,1
10787,1
10788,0
10789,0
10790,0
10791,0
10792,1
10793,0
10794,0
10795,0
10796,1
10797,1
10798,1
10799,0
10800,0
10801,1
10802,1
10803,1
10804,0
10805,1
10806,1
10807,0
10808,0
10809,0
10810,0
10811,0
10812,0
10813,0
10814,1
10815,1
10816,1
10817,1
10818,1
10819,1
10820,0
10821,0
10822,0
10823,1
10824,0
10825,0
10826,0
10827,1
10828,0
10829,1
10830,1
10831,0
10832,1
10833,0
10834,1
10835,0
10836,1
10837,1
10838,0
10839,1
10840,0
10841,0
10842,0
10843,0
10844,0
10845,0
10846,0
10847,0
10848,0
10849,1
10850,1
10851,1
10852,1
10853,1
10854,1
10855,1
10856,0
10857,1
10858,1
10859,1
10860,0
10861,0
10862,0
10863,1
10864,1
10865,1
10866,1
10867,0
10868,1
10869,1
10870,1
10871,0
10872,0
10873,1
10874,0
10875,0
10876,0
10877,0
10878,1
10879,0
10880,0
10881,1
10882,1
10883,0
10884,0
10885,1
10886,0
10887,0
10888,1
10889,1
10890,1
10891,1
10892,0
10893,1
10894,1
10895,1
10896,1
10897,1
10898,0
10899,0
10900,1
10901,0
10902,0
10903,1
10904,0
10905,0
10906,0
10907,1
10908,1
10909,0
10910,0
10911,0
10912,1
10913,1
10914,1
10915,1
10916,0
10917,1
10918,1
10919,0
10920,1
10921,1
10922,1
10923,1
