0,0
34,0
5,0
0,0
4,0
0,0
0,1
0,0
748,0
0,0
10,1
0,0
0,1
0,0
0,0
3,0
0,0
1,0
0,0
181,0
0,0
6,0
5,0
0,0
3,0
15,0
17,0
0,0
602,0
77,0
19,0
30,0
17,0
0,0
7,1
0,0
0,0
61,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
48,0
14,1
65,1
47,0
0,0
0,0
0,0
0,0
99,0
0,1
8,0
12,0
36,0
0,0
0,0
0,0
0,0
84,0
161,0
0,0
23,1
0,0
0,0
3,0
0,0
0,0
12,0
26,0
0,0
0,0
10,0
0,0
37,1
0,0
66,0
65,0
0,0
0,0
7,0
0,0
21,0
0,0
0,0
0,0
29,0
0,0
15,0
0,0
0,0
0,0
41,1
0,0
78,1
0,0
0,0
0,0
0,0
8,0
10,0
0,0
0,0
15,0
39,0
22,0
0,0
0,1
23,0
0,0
0,0
0,0
0,0
8,0
6,0
0,0
0,0
0,0
0,0
0,0
16,1
0,0
0,0
0,0
9,0
0,0
0,0
109,0
0,0
0,0
1,0
0,0
0,0
15,1
0,0
15,0
8,1
0,0
63,0
50,0
2,1
26,0
0,0
0,0
0,0
75,0
12,0
2,1
6,0
47,0
0,0
0,0
0,0
70,0
0,0
0,0
0,0
0,0
0,0
8,0
333,0
0,0
0,0
12,0
0,0
0,0
1,0
23,0
0,0
9,0
6,0
0,0
0,0
0,0
0,0
4,0
0,0
6,0
49,1
6,0
21,0
0,0
0,0
0,0
0,1
8,0
2,0
1,1
15,0
0,0
10,1
6,0
57,0
0,0
0,0
6,0
0,0
6,0
26,0
47,1
1,0
42,0
0,0
29,0
0,0
0,0
0,0
0,0
17,0
822,0
10,0
0,0
0,1
0,0
14,0
14,0
9,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
4,0
0,0
23,1
0,1
0,0
0,0
17,0
0,0
2,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
75,0
0,0
5,1
5,0
13,0
0,0
0,0
9,1
2,0
0,0
0,1
0,0
0,0
12,0
0,0
0,0
0,0
5,0
132,0
6,0
0,0
0,1
44,0
40,0
0,0
0,0
14,0
5,0
0,0
0,0
35,0
52,0
0,1
274,0
20,0
65,0
38,0
0,0
78,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
36,0
58,0
0,0
0,0
2,0
0,0
43,1
3,1
0,0
24,0
35,0
0,0
0,0
0,0
48,0
0,0
9,0
0,0
11,0
69,0
12,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,1
16,1
0,0
0,0
6,0
159,0
210,0
40,0
0,0
0,0
0,0
0,0
0,0
0,1
113,0
268,0
0,0
44,1
0,0
0,0
0,0
0,0
1,0
5,1
0,0
0,0
20,0
0,1
12,1
181,0
0,0
2,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
2,0
0,0
2,0
256,1
871,0
0,0
0,0
8,0
0,0
0,0
7,0
7,0
114,0
0,0
0,0
5,0
0,0
46,0
1,0
8,0
39,0
0,0
0,0
0,0
0,0
41,0
0,1
0,0
0,0
36,0
0,0
0,0
6,0
0,0
0,0
0,0
1,0
0,0
37,0
1,0
0,0
506,0
18,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
185,0
0,1
2,0
8,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
3,1
206,1
0,0
0,0
0,0
0,0
0,0
0,0
127,0
0,0
0,1
0,0
8,0
0,0
0,0
19,0
0,0
0,0
0,0
158,1
0,0
0,0
0,0
0,0
1,0
0,0
35,0
0,0
7,0
0,0
42,0
10,0
0,0
95,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
15,0
0,0
0,0
6,1
0,0
0,0
0,0
7,0
0,0
0,0
93,0
15,0
5,1
0,0
0,0
0,0
0,0
13,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
18,1
14,0
0,0
0,0
0,0
0,0
0,1
190,0
0,0
341,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2298,0
5,0
57,0
0,0
4,0
0,0
2,0
0,0
0,1
15,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
25,1
3,0
0,0
0,0
77,0
0,0
46,0
0,0
11,0
0,0
1,0
617,0
0,0
0,0
0,0
144,0
0,0
0,0
0,0
0,0
126,0
0,0
0,0
0,0
4,0
20,1
9,0
0,0
0,0
0,0
0,0
0,0
3,0
22,0
0,0
4,0
0,0
5,1
0,0
36,0
6,0
0,0
0,0
0,0
0,0
13,0
50,0
60,1
65,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
6,0
0,0
0,1
56,1
0,0
0,0
28,1
0,0
101,0
5,0
0,0
0,0
11,0
0,0
0,0
0,0
0,0
0,0
146,0
0,0
0,0
0,0
0,0
0,0
3,0
109,1
0,0
0,0
53,0
0,0
3,0
0,1
27,0
0,0
33,0
30,1
71,0
16,0
0,0
0,0
33,0
13,1
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
3,0
4,0
92,0
0,0
0,0
0,0
0,0
21,0
0,0
0,0
9,0
0,0
0,0
0,0
108,1
0,0
57,0
0,0
46,0
11,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
51,0
14,0
26,0
0,0
7,0
158,1
3,0
0,1
0,0
191,1
26,0
0,0
0,0
0,0
0,0
49,1
3,0
0,0
1,1
0,0
0,1
6,1
0,0
3,0
0,0
102,0
0,0
10,0
0,1
140,0
0,0
45,0
2,0
0,0
0,0
0,0
0,0
0,0
7,0
9,0
37,0
1,0
176,0
0,0
0,0
0,0
0,0
30,0
0,0
0,0
100,1
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
56,0
0,0
32,0
0,0
0,0
92,0
13,0
6,1
9,0
0,0
11,0
0,0
61,0
178,0
0,0
0,0
0,0
0,0
60,0
0,0
0,0
45,0
0,0
0,0
117,0
12,0
0,0
13,0
8,0
11,1
0,0
6,0
0,0
8,0
0,0
0,0
42,1
0,0
12,0
145,1
22,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
38,0
57,1
0,0
36,0
0,0
58,0
0,0
0,0
0,0
0,0
0,0
34,0
0,0
0,0
0,0
0,0
0,0
0,0
88,0
0,1
8,0
659,0
30,0
0,0
3,0
4,0
0,0
0,0
0,0
24,1
0,0
13,0
0,0
0,0
92,0
0,0
54,1
8,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
20,1
14,0
47,0
0,0
0,0
0,0
0,0
9,0
8,1
0,0
2,0
0,0
0,0
2,1
0,0
0,0
3,1
0,0
1,0
0,0
25,0
8,0
0,0
21,0
20,1
0,0
11,0
0,0
0,0
32,0
0,0
20,0
0,0
0,0
0,0
0,0
7,1
0,0
10,1
0,0
0,0
5,0
6,0
0,0
6,0
0,0
0,0
85,0
493,0
0,0
0,1
0,0
0,0
87,1
8,0
1,0
0,0
0,0
38,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
148,0
19,0
0,0
0,0
0,0
0,0
0,0
17,0
8,0
0,0
0,0
0,0
0,0
15,0
7,0
0,0
25,0
0,0
0,1
0,0
44,0
0,0
138,0
0,0
253,0
0,0
0,0
0,0
0,0
0,0
31,0
0,0
52,1
0,0
2,0
78,1
0,0
17,0
0,0
0,0
0,0
0,0
0,0
1,0
70,0
19,0
0,0
0,0
23,0
6,0
2,0
64,0
0,0
0,1
0,1
3,0
1,0
0,0
2,1
0,0
17,0
2,0
0,0
12,0
0,0
0,0
2,0
13,0
0,0
0,0
0,0
46,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,1
103,0
0,0
0,0
0,0
59,1
4,0
52,0
15,0
65,0
22,0
72,0
0,0
0,0
3,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
461,0
135,0
2,1
7,0
0,1
0,0
0,0
0,1
2,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
114,0
49,0
0,0
0,0
0,0
0,0
0,0
4,0
0,1
0,0
17,1
20,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
75,0
9,0
0,0
23,0
0,0
0,0
8,0
10,0
0,0
0,0
105,1
0,0
13,0
0,0
0,0
0,1
0,0
0,0
10,1
0,0
0,1
0,0
5,0
0,0
0,0
42,0
0,0
18,0
100,0
5,0
0,0
0,0
4,0
42,0
0,0
0,0
38,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
355,0
0,0
24,0
21,0
0,0
0,0
0,0
8,0
6,0
0,0
1,0
18,1
5,1
0,0
0,1
0,0
0,0
0,0
6,1
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
12,0
5,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
2,0
18,0
0,0
29,1
10,0
0,0
0,0
1,1
8,0
12,0
0,0
0,0
0,0
84,0
0,0
35,0
0,0
0,1
0,0
0,0
7,0
3,0
0,0
6,0
6,1
15,0
0,0
0,0
8,0
10,0
0,0
1,1
0,0
0,1
0,0
0,1
0,0
208,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,1
37,1
1,0
11,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
138,1
27,0
0,0
208,0
0,0
0,0
55,0
90,1
0,0
0,0
1,0
4,0
105,0
0,0
0,0
0,0
0,0
0,0
1,0
2,0
0,0
26,0
12,0
0,0
0,0
103,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
1,0
0,0
0,0
6,1
22,1
0,0
0,0
0,0
3,0
5,0
0,0
1,0
0,0
0,0
0,0
0,0
9,0
0,0
1155,0
0,0
0,0
16,0
27,1
9,0
7,0
69,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
1,0
0,0
0,0
0,0
11,0
90,1
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
8,0
0,0
0,0
0,0
115,1
0,0
0,0
14,0
0,0
1,0
59,0
0,0
0,0
0,0
19,1
66,0
20,0
3,0
12,1
22,0
0,0
0,0
0,0
241,1
26,0
4,0
0,0
0,0
113,0
0,0
39,0
0,0
232,0
0,1
0,0
0,0
435,1
89,0
0,0
0,0
0,0
0,0
17,0
343,0
2,0
0,0
73,1
1,0
0,0
0,1
0,0
0,0
72,0
0,0
0,0
20,0
4,0
107,0
2,0
0,0
9,0
0,0
0,0
0,1
0,0
7,0
10,0
2,0
0,0
32,1
0,0
25,0
0,0
0,0
8,0
19,1
2,0
29,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
12,0
0,0
0,0
33,1
34,0
0,0
0,0
3,0
123,0
0,0
0,0
0,0
48,1
0,1
0,0
56,0
0,1
0,0
12,0
142,0
0,0
27,1
0,0
4,0
156,0
60,0
0,1
121,1
0,0
0,0
0,0
0,0
15,0
0,0
0,0
101,0
67,0
0,0
201,0
0,0
4,0
0,0
0,0
1,0
0,0
7,0
0,0
67,0
0,0
0,0
5,0
0,1
12,0
0,0
0,0
0,1
0,1
0,0
2,0
0,0
0,0
54,0
0,0
51,0
0,1
0,0
760,0
0,0
0,0
0,0
0,0
4,0
2,0
4,0
35,0
0,0
0,0
51,1
2,0
0,0
0,0
61,1
0,0
0,0
0,0
0,0
3,0
0,1
15,0
0,0
0,0
45,0
0,0
0,0
0,0
0,0
15,0
0,0
0,0
0,1
0,0
0,0
0,0
27,0
0,0
0,0
6,0
0,0
77,0
0,0
0,0
0,0
1,0
59,1
21,0
93,0
13,0
22,0
0,0
0,0
18,0
17,0
0,1
0,0
10,0
23,0
54,0
0,0
103,0
0,0
49,0
15,0
0,1
46,0
0,0
0,0
2,0
2,1
0,0
0,0
8,0
0,0
2,0
0,0
0,0
105,1
0,0
0,0
15,0
0,0
1,0
1,0
0,0
0,0
3,0
0,0
4,0
0,0
0,0
1,0
0,0
0,0
0,0
18,1
13,0
36,0
21,0
0,0
38,0
0,0
0,0
17,0
7,0
9,0
92,0
10,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
209,0
0,0
79,0
117,0
0,0
0,0
9,0
0,1
13,1
55,0
0,0
0,1
61,0
0,0
0,0
0,0
0,0
0,0
0,0
76,0
0,0
0,0
9,0
15,0
8,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,1
0,0
0,0
0,0
6,0
0,0
154,0
34,0
0,0
7,0
33,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
126,0
0,0
0,0
180,1
0,0
0,0
0,0
24,0
0,0
0,0
0,0
241,0
25,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
23,0
0,0
50,0
0,0
54,1
0,0
0,0
0,1
73,1
6,0
0,0
18,0
0,0
0,0
4,0
8,0
0,0
2,0
0,0
12,0
0,0
0,0
0,0
4,0
7,0
0,0
30,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
0,1
2,0
0,0
11,0
0,0
0,0
0,0
0,0
79,0
0,0
115,0
75,0
0,0
1,0
0,0
18,0
0,1
0,0
0,0
0,0
0,0
78,0
0,0
0,0
0,0
0,0
0,0
3,0
3,0
29,0
0,0
4,0
0,0
37,0
51,0
10,0
0,1
0,0
0,0
77,0
0,1
0,0
3,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
6,0
28,1
0,0
0,0
0,0
0,0
3,0
30,0
0,0
3,0
0,0
0,0
16,0
0,0
0,0
0,0
0,0
16,0
0,0
31,0
35,0
0,0
0,0
104,1
39,0
7,0
5,0
0,0
0,0
166,0
137,0
0,0
0,0
0,0
105,0
0,0
0,0
0,0
0,0
258,0
0,0
1,0
0,0
28,0
0,0
0,1
0,0
0,0
14,0
12,0
3,0
0,0
100,1
0,0
2,0
26,0
25,0
0,0
0,1
0,0
258,0
12,1
0,0
12,0
0,0
0,0
2,0
0,0
6,0
0,0
0,0
0,0
8,0
104,0
45,1
0,1
0,0
0,0
7,0
0,0
0,0
0,0
7,0
23,1
124,0
9,0
0,0
0,0
0,1
0,1
2,0
113,0
0,0
0,0
0,0
14,0
0,0
0,0
0,0
2,0
0,0
0,0
0,1
0,0
121,1
0,1
1,0
0,0
0,0
0,0
0,0
97,0
14,1
9,0
0,0
11,0
0,0
3,0
15,0
0,0
119,0
0,1
0,0
3,0
0,0
156,0
10,0
58,1
0,0
0,0
15,0
0,0
14,0
0,0
6,0
20,0
0,0
33,0
0,0
0,0
0,1
30,0
9,1
0,1
0,0
0,0
0,0
0,1
35,0
391,1
2,0
0,1
0,0
0,0
0,0
3,0
32,0
0,0
52,0
3,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
39,0
22,0
72,0
0,0
0,0
2,0
158,0
3,0
0,0
0,0
0,0
8,0
48,0
11,0
49,0
0,0
0,0
18,0
0,0
26,0
0,0
0,0
125,0
0,0
0,0
207,0
0,0
13,0
0,0
0,0
0,0
0,0
0,0
35,0
0,0
97,0
0,0
32,0
0,0
0,0
9,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
3,0
24,0
0,1
14,1
0,1
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
55,0
0,0
0,0
65,0
0,0
0,0
0,0
30,0
0,0
0,0
3,0
1,1
0,0
0,0
0,0
12,0
2,0
0,0
15,0
0,0
2,0
4,0
20,0
0,0
47,0
0,1
16,0
0,0
0,0
842,0
0,0
0,0
0,0
0,1
0,0
0,0
21,0
91,0
0,0
0,0
0,0
2,0
0,0
0,0
8,0
0,0
1,0
0,0
0,0
0,0
5,1
0,0
0,0
13,0
0,0
1,0
9,0
1,0
17,0
0,0
0,0
12,0
0,0
0,0
0,0
0,0
0,0
4,0
30,0
6,0
6,0
428,1
14,0
0,0
2,0
4,0
0,0
3,0
0,0
16,0
0,0
0,0
2,0
0,0
26,0
7,0
0,1
0,0
0,1
0,0
425,0
0,0
2,0
35,0
0,1
0,0
15,0
0,0
0,1
11,0
0,0
4,0
114,1
0,0
36,0
12,1
0,0
0,0
0,0
184,0
0,0
0,1
0,0
0,0
14,1
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
3,0
0,0
0,0
0,0
0,0
33,0
24,1
99,0
87,0
0,0
11,0
0,0
0,0
0,0
0,0
0,0
0,0
14,0
0,0
79,0
1,0
17,0
4,0
20,0
3,0
16,0
0,0
0,0
6,0
0,0
191,0
0,0
0,0
492,0
0,0
0,0
38,1
0,0
12,1
0,0
10,0
0,0
47,0
5,0
38,0
0,0
18,0
0,1
4,1
1,0
0,1
0,0
2,0
0,0
0,0
0,0
5,0
0,0
0,0
0,1
0,0
2,0
4,0
0,0
0,0
2,0
0,0
0,0
2,0
116,0
0,0
0,1
0,0
62,0
0,0
15,1
8,0
22,1
78,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
6,0
0,0
18,0
0,0
0,1
0,0
0,0
0,0
0,0
1,0
0,0
11,0
0,0
0,0
120,0
37,0
0,0
0,0
0,0
0,0
0,0
0,1
27,0
0,1
10,0
18,1
9,0
0,0
57,0
11,0
0,0
0,0
0,0
0,0
0,0
3,1
0,0
0,0
14,0
8,1
0,0
28,0
6,0
0,0
0,0
0,0
1,0
0,0
0,1
6,0
0,1
73,1
16,0
0,0
0,0
42,0
0,0
0,0
0,0
0,0
0,0
48,1
7,0
0,0
23,1
0,0
0,0
0,0
7,0
0,0
35,0
0,0
21,0
1,0
124,0
34,0
2,0
0,0
42,0
0,1
2,0
0,0
0,0
0,0
0,0
5,0
41,0
0,0
0,0
0,0
8,0
0,0
5,1
27,0
0,0
0,0
9,0
0,0
0,0
0,0
451,0
0,0
0,0
54,1
0,0
0,0
155,1
85,0
0,0
0,0
0,0
23,0
0,0
23,0
3,0
0,0
0,0
0,1
10,0
0,0
18,1
7,0
54,1
14,0
10,0
8,0
0,0
135,1
0,0
0,0
0,0
0,0
15,0
10,0
6,0
0,0
0,0
6,0
0,0
12,0
24,0
0,0
0,1
0,0
6,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,1
0,0
4,0
65,0
0,0
0,1
0,0
16,0
0,0
0,0
0,0
0,0
9,0
0,0
0,0
43,0
47,0
45,0
1,0
12,0
1,0
12,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
2065,0
30,0
0,0
0,0
16,0
4,0
35,0
6,0
0,0
0,0
0,0
30,0
0,0
14,0
12,1
10,0
11,0
0,0
0,0
20,0
0,0
0,0
0,0
0,0
138,0
13,1
3,1
38,0
0,1
0,0
8,0
0,0
0,0
4,0
2,1
0,0
14,0
0,0
0,0
0,0
0,0
0,1
22,0
0,0
0,0
23,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
8,1
0,0
0,0
12,0
0,0
0,0
175,1
0,0
0,0
0,1
0,0
0,0
9,0
0,0
0,0
47,0
0,0
55,0
0,0
0,0
0,0
54,0
0,0
0,0
0,0
0,1
0,0
7,0
0,0
0,0
14,1
28,0
0,0
49,0
0,0
0,0
25,0
0,0
0,0
0,0
29,0
0,0
44,0
0,0
0,0
0,1
9,0
39,1
5,0
0,1
0,0
0,0
4,1
0,0
2,1
0,0
0,0
3,0
0,0
0,1
0,0
191,1
0,0
21,0
0,0
0,0
0,0
0,0
0,1
0,0
31,0
0,0
0,0
0,1
0,0
20,0
32,1
0,0
0,0
8,0
84,0
0,1
11,0
0,0
5,0
0,0
0,0
0,0
16,0
112,0
0,0
9,1
0,0
48,0
1,0
210,1
90,0
16,0
59,0
1,0
59,1
0,0
0,0
49,0
11,0
0,0
0,0
4,0
22,0
10,0
0,0
0,0
12,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
42,0
0,0
0,0
0,0
11,0
0,0
3,0
0,0
0,0
0,0
0,1
9,0
1250,1
0,0
637,0
0,1
0,0
15,0
0,0
0,0
0,0
0,0
0,0
4,1
0,0
0,0
0,0
0,0
10,0
0,0
21,0
172,0
46,0
0,0
0,0
0,0
0,0
119,1
92,0
0,0
5,0
21,0
0,0
0,1
46,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
10,0
420,0
18,0
9,0
0,0
0,1
2,0
0,0
2,0
0,0
10,0
0,0
0,0
0,0
0,0
86,1
0,0
32,0
68,0
0,1
0,0
0,0
0,0
9,0
15,0
0,0
5,0
0,0
0,0
0,0
6,1
1,0
0,0
0,0
0,0
0,0
0,0
6,0
0,0
110,0
275,0
9,1
15,0
0,0
0,0
76,0
60,0
0,0
2,1
0,0
0,0
0,0
29,0
2,0
0,0
5,0
0,0
0,0
0,0
41,0
0,0
0,0
5,0
0,0
0,0
0,1
0,0
43,0
0,0
3,0
1,0
13,0
43,1
3,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
99,1
0,0
0,0
248,0
0,0
0,0
5,0
0,1
0,0
0,1
0,0
0,0
0,0
38,0
0,0
84,1
0,0
0,0
7,1
6,0
0,0
0,0
3,0
0,0
11,0
2,0
0,0
12,0
0,0
0,0
4,0
0,0
687,0
0,0
0,0
21,0
0,0
0,0
37,0
45,0
138,0
0,0
0,0
22,1
10,0
0,0
0,0
0,0
2,0
44,0
33,1
6,0
3,0
48,0
4,0
32,0
17,0
0,0
0,0
7,0
0,1
78,1
195,0
0,0
0,0
0,0
0,0
0,1
10,0
0,0
4,1
0,0
0,1
14,0
0,0
0,1
6,0
8,0
13,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,1
195,0
0,0
0,0
0,0
0,0
0,0
0,0
314,0
0,0
3,0
0,0
6,0
0,0
0,0
6,0
0,0
0,1
11,0
87,0
0,0
9,0
0,0
0,0
0,0
0,1
0,0
15,1
0,0
0,0
23,0
80,0
8,0
1,0
897,0
0,0
0,0
0,0
0,0
183,0
0,0
0,0
0,0
1,0
157,1
0,0
15,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
67,1
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
44,0
0,0
0,0
0,0
0,0
0,0
49,0
50,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
1,0
13,0
0,1
0,0
0,0
45,0
0,0
0,1
0,0
0,0
28,0
0,0
1,0
0,1
5,1
48,1
0,0
3,0
0,0
0,0
0,0
169,0
6,0
0,0
18,1
161,0
31,0
1,0
0,0
124,1
0,0
40,1
0,0
0,0
19,0
0,0
93,0
0,0
0,0
0,1
90,0
0,0
9,0
21,0
0,1
197,0
6,0
0,0
47,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
33,0
1437,0
0,0
197,0
0,0
0,0
6,0
3,0
0,0
164,0
4,0
0,0
0,0
0,0
10,0
12,1
0,0
0,0
0,0
20,1
0,0
0,0
0,0
33,0
0,1
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
129,1
23,0
8,0
108,0
0,0
0,0
0,0
0,0
27,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
3,0
0,0
0,0
19,0
4,0
20,0
8,0
0,0
0,0
190,0
0,0
0,0
7,0
0,0
0,0
78,0
35,0
0,0
0,0
7,0
0,0
0,0
179,1
1,0
90,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
6,0
0,0
34,0
11,0
4,0
4,0
42,0
31,0
0,0
0,0
0,0
2312,0
15,0
0,0
6,0
8,0
0,0
0,0
140,1
27,0
0,0
0,1
268,1
1,0
0,0
3,0
0,0
0,0
67,1
0,0
0,1
0,0
0,0
83,0
0,0
7,1
47,0
2,0
0,1
0,0
0,0
0,0
42,1
49,0
6,0
118,1
0,1
492,0
0,1
0,0
0,0
0,0
28,0
6,0
0,0
0,0
4,0
0,0
6,0
0,0
0,0
16,0
12,0
1,0
0,0
68,0
1,0
8,0
37,0
0,0
7,0
3,0
0,0
0,0
0,0
0,0
39,0
0,0
0,1
14,0
0,0
0,1
0,0
7,0
4,0
0,0
8,1
0,0
15,0
58,0
0,0
28,0
0,0
0,0
0,0
0,0
46,1
0,0
0,0
0,0
0,0
0,0
0,0
81,0
0,0
0,0
0,0
0,0
0,1
0,0
10,0
8,0
14,0
66,0
43,0
0,0
8,0
0,0
2,0
0,0
4,0
15,0
60,0
5,1
0,0
0,0
0,0
0,0
0,1
16,0
0,0
0,0
45,0
133,1
0,0
0,0
0,0
0,0
27,0
13,0
0,1
2,0
19,0
0,0
6,0
0,0
0,0
6,0
29,0
131,0
0,0
0,0
0,0
0,1
2,0
30,0
0,0
0,0
0,0
1,0
4,0
0,0
1,0
0,0
0,0
35,0
21,0
14,0
0,0
165,0
0,0
0,1
2,0
1,0
0,0
10,0
0,0
15,0
0,0
71,0
0,0
0,0
3,0
0,0
22,0
0,1
9,0
135,0
4,1
0,0
8,0
0,1
0,0
0,0
5,1
7,0
41,0
30,0
0,0
0,1
0,0
0,0
10,0
0,0
0,0
2,0
2,0
19,0
0,0
4,0
146,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,1
2,0
0,0
0,1
0,0
0,0
0,0
0,0
51,0
44,0
0,0
0,0
59,0
0,0
9,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
36,1
0,0
0,0
28,0
0,0
0,0
0,0
0,0
0,0
32,0
0,0
294,0
0,0
0,0
6,0
0,0
0,0
69,0
0,0
183,0
0,0
11,0
31,0
0,0
6,0
0,0
0,0
193,0
1484,0
4,0
0,0
0,0
0,0
0,0
0,0
0,1
6,0
0,0
0,0
0,0
0,0
14,0
0,0
0,0
4,0
11,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
4,0
5,0
12,0
0,0
0,0
0,0
108,0
63,0
11,0
7,0
0,0
0,0
61,0
0,1
0,0
0,1
8,0
0,0
0,0
0,0
0,0
5,0
0,1
0,0
24,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
26,0
49,0
132,0
0,0
0,0
0,1
0,0
11,0
8,0
65,1
175,1
121,1
0,0
0,0
45,0
24,0
0,0
0,0
0,0
1,0
0,0
4,0
17,0
133,0
0,0
0,0
46,0
122,0
0,0
0,0
17,1
0,0
0,0
0,0
0,0
21,0
14,0
0,0
3,0
0,0
0,0
0,0
0,0
18,0
0,0
0,0
0,0
0,0
0,1
0,0
4,0
0,0
0,0
0,0
3,1
4,0
23,0
0,0
120,0
0,0
0,1
0,0
0,0
0,1
0,0
8,0
2,0
0,0
17,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
8,0
6,0
0,0
10,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
25,1
0,0
120,0
9,0
0,0
0,0
1,0
2,0
0,0
0,0
66,1
20,0
0,0
26,0
0,0
0,0
0,0
0,0
1,0
396,0
0,0
1,0
3,0
0,0
0,0
55,0
0,0
0,0
27,1
0,0
23,0
17,0
0,0
24,0
23,1
0,0
0,1
1,0
0,0
0,0
0,0
586,0
0,0
0,0
0,0
0,0
0,0
0,0
9,0
13,1
9,0
0,0
10,0
0,1
6,1
0,0
2,0
34,0
0,0
3,0
5,0
17,0
0,0
0,0
0,0
0,0
19,0
0,0
0,0
24,0
62,0
0,0
0,0
2,0
