0,1,2,3,4,5,6,7,8,9,10
0.01697914249750511,0.0,-4.0,0.0,0.0,11.0,3.4310024570251346e-05,0.000868058509251778,2.1017933837135945,0.0,0.0
0.07071220298366726,0.0,1.0,0.0,3.0,8.0,0.00024377214990621094,0.002192454215455495,4.388938585564341,0.0,0.0
0.07490556396325872,0.0,1.0,0.0,0.0,8.0,5.015684949748677e-05,0.001837528143466106,2.2707005825112736,1.0,0.0
0.03851760437899639,0.0,-7.0,0.0,0.0,6.0,5.576378705280867e-05,0.003459096428882121,2.3812172834131564,7.0,0.0
0.04940920217304327,0.2115766921662412,6.0,1.0,0.0,9.0,3.3373457299803053e-05,0.0011424029513971397,2.0895200753983003,0.0,1.0
0.12406120728867837,0.0,2.0,0.0,0.0,16.0,6.688636412386815e-05,0.003460898830654131,2.535118630374944,0.0,0.0
0.07412045584320678,0.0,-8.0,0.0,0.0,10.0,9.984295706467316e-05,0.0008584412655857537,2.9207241432271944,75.0,0.0
0.03058302597745745,0.0,9.0,0.0,0.0,3.0,4.786684417349636e-05,0.0008896393139697689,2.3010763602426025,0.0,0.0
0.04758019479421889,0.07323448844600333,2.0,0.0,0.0,9.0,4.2407156612639025e-05,0.0013810274926516002,2.206909114812693,57.0,0.0
0.013519543775928594,0.0,7.0,0.0,0.0,6.0,3.321026671699056e-05,0.0005413024653810806,2.0862168789466136,13.0,0.0
0.0016833241499454447,0.0,1.0,0.0,0.0,9.0,3.358095018129377e-05,0.0011915203054742953,2.0644475394286266,20.0,0.0
0.09462155126231332,0.10174429830720177,-2.0,1.0,0.0,2.0,4.381040058701549e-05,0.00032260331024138903,2.1920144860716464,0.0,0.0
0.012572147061298753,0.057151026503161985,-1.0,0.0,0.0,1.0,6.668039695373404e-05,0.0,2.5165611547108684,0.0,0.0
0.08399984858705567,0.0,8.0,0.0,0.0,3.0,4.814591114291624e-05,0.00017282347886691873,2.2881944025958045,0.0,0.0
0.21044278948634007,0.09015339122449825,1.0,0.0,0.0,8.0,5.598151295784225e-05,0.0012077395388114095,2.3907456514114553,28.0,0.0
0.09912439045828579,0.0,1.0,0.0,0.0,7.0,3.433636916323458e-05,0.002141014373902129,2.075916893577303,15.0,0.0
0.16811390333785364,0.6812594303470545,1.0,3.0,0.0,18.0,0.00012857440956198963,0.005834239019363556,3.2024098494781104,16.0,0.0
0.0,0.0,4.0,0.0,0.0,10.0,8.55554546426211e-05,0.001587845594788414,2.809492753750546,124.0,0.0
0.13608413926131654,0.0,1.0,0.0,0.0,8.0,2.8584824443694798e-05,0.0013259179223535991,2.0268687893008845,0.0,0.0
0.1509747937473106,0.0,2.0,0.0,0.0,5.0,0.0003159156605935011,0.00037314055968144604,3.771379256574037,0.0,0.0
0.04495818922986007,0.06274791150111785,5.0,1.0,0.0,9.0,9.257604040023263e-05,0.0012106669337704587,2.9227546736604717,7.0,0.0
0.09210676230690505,0.0,-4.0,0.0,0.0,3.0,5.491729018539818e-05,0.0005197850963330501,2.369859214317523,0.0,0.0
0.1389295809797942,0.0,-1.0,0.0,0.0,2.0,5.72623079511965e-05,0.0003023168975727987,2.390476112232231,0.0,0.0
0.06936867815247495,0.0,3.0,1.0,0.0,9.0,3.0777315485756965e-05,0.0030039756706189964,2.0509508340227405,0.0,0.0
0.036456657119615,0.0,-1.0,0.0,0.0,10.0,5.0474664285223066e-05,0.0012707466511600678,2.301061141223341,10.0,0.0
0.16253453291607578,0.1621166621444267,1.0,1.0,0.0,4.0,2.924532650314033e-05,0.00019281908131063701,2.0276395108746126,0.0,0.0
0.4289414166044258,0.11313912301790616,1.0,1.0,1.0,14.0,5.437378715794498e-05,0.0009526555795573346,2.3257612573211395,0.0,1.0
0.06753383041264319,0.0,-10.0,0.0,0.0,1.0,0.0004462918311350699,0.0001631479682114297,5.124623792607614,1.0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,0.00011271168928093291,0.0012755397579876418,3.0339965004024267,2.0,0.0
0.06558149146315839,0.06457362409491589,0.0,1.0,1.0,13.0,2.847528256715999e-05,0.0010061749507052412,2.023506118309522,10.0,0.0
0.01253222017832922,0.0,-11.0,0.0,0.0,2.0,4.040890282354879e-05,0.00021231833052474413,2.1847166247113092,13.0,0.0
0.23549070393009403,0.16974957873781132,2.0,1.0,0.0,6.0,6.925882605813179e-05,0.0010116511548997496,2.5938056722221274,0.0,0.0
0.01327442581972364,0.0,-6.0,0.0,0.0,2.0,0.0001438409633499713,0.00014740849330162453,3.4098562024628003,2.0,0.0
0.18908849216501375,0.0,0.0,0.0,0.0,8.0,6.500118289951455e-05,0.0013701057712390999,2.546557811733197,0.0,0.0
0.1697343237794341,0.0,6.0,0.0,0.0,12.0,7.35340075645788e-05,0.0022691759010740244,2.6687541247612634,1.0,0.0
0.16325345804916674,0.14809422354671425,0.0,0.0,0.0,5.0,4.209199025693899e-05,0.0021974670619260973,2.1812343973579758,25.0,0.0
0.05615239649981713,0.0,0.0,0.0,0.0,9.0,0.00017146202699929488,0.000951145547313254,3.4589129389785342,59.0,0.0
0.039837221053849216,0.0,-9.0,0.0,0.0,10.0,5.843307920125382e-05,0.0015494806326432169,2.4095032775851974,0.0,0.0
0.03047410715507307,0.0,-1.0,0.0,0.0,3.0,0.00021213151196130699,0.0003242898668813029,4.301571503722341,0.0,0.0
0.06901294616354971,0.0,-1.0,0.0,0.0,11.0,3.675260680382899e-05,0.0023676581840538697,2.1052905261512853,0.0,1.0
0.06517472631984658,0.0,3.0,0.0,0.0,1.0,6.9119516489189e-05,0.0,2.5683132891330653,0.0,0.0
0.05217725738521699,0.2888030887569249,2.0,1.0,0.0,5.0,8.377224494929359e-05,0.000664292620626255,2.77378217109469,56.0,0.0
0.035996479168316435,0.0,-3.0,0.0,0.0,17.0,2.991051251450412e-05,0.002362116299694925,2.0330140066949705,0.0,0.0
0.04012169822747351,0.0,1.0,0.0,0.0,9.0,4.157096374247491e-05,0.0009812857211744296,2.176102378561179,2.0,0.0
0.15148042371829312,0.0,6.0,0.0,0.0,5.0,3.546629790135049e-05,0.0007340434635282327,2.1052070465604484,1658.0,0.0
0.023353198148477028,0.0,9.0,0.0,0.0,6.0,2.6820153361826948e-05,0.00029372915174964573,2.016240383323498,5.0,0.0
0.007298365059109716,0.0,-3.0,0.0,0.0,7.0,7.496662478942102e-05,0.0030100068542152475,2.6616668663564234,16.0,0.0
0.29069600251593836,0.0,0.0,0.0,0.0,12.0,9.998421931666914e-05,0.005096153271123516,3.0563063539208586,0.0,0.0
0.02494160537901386,0.032765076865152634,-3.0,0.0,0.0,16.0,0.00011408294913953228,0.00492156227478113,3.2350188678571374,0.0,0.0
0.1285784353448091,0.0,1.0,1.0,0.0,4.0,3.155788555182659e-05,0.00042256037925826666,2.0540029028176425,0.0,1.0
0.08628319622304342,0.0,4.0,0.0,0.0,3.0,2.721341599164384e-05,0.0003819312868616261,2.013907827649385,0.0,0.0
0.10770461034667927,0.07070557787751304,1.0,2.0,0.0,2.0,3.073242032163813e-05,0.0006677107316971761,2.0390625735047916,7.0,0.0
0.0879808085086486,0.09068744332425287,1.0,1.0,0.0,9.0,0.0002690855240880552,0.00415371691729037,4.152834897260862,1.0,0.0
0.19540441070072787,0.0,0.0,0.0,0.0,7.0,9.363763953119708e-05,0.0010719023008244673,2.9450277910671057,130.0,0.0
0.2901572003069148,0.0,1.0,0.0,0.0,15.0,4.4603186579163794e-05,0.0017253362342493947,2.201776482973174,14.0,0.0
0.18967976745924037,0.0,1.0,0.0,0.0,19.0,0.00018170072111395574,0.0024231306073775097,3.926322118975105,12.0,0.0
0.015029534891660987,0.0,0.0,0.0,0.0,7.0,4.736302643429861e-05,0.001001231108377592,2.296849372758208,0.0,0.0
0.04571114647071915,0.0,2.0,0.0,0.0,5.0,5.2182823619346304e-05,0.0010730197832834725,2.2945483805275817,0.0,0.0
0.05860203218737156,0.0,1.0,0.0,0.0,5.0,0.00016123435858059106,0.000969528391999754,3.7468075383090516,16.0,0.0
0.22446726664968758,0.0,1.0,0.0,0.0,3.0,4.878609904330846e-05,0.000606458615483716,2.261078115316768,22.0,0.0
0.29686958847349143,0.20330930824064603,0.0,2.0,0.0,5.0,2.9705555473521612e-05,0.0013870490290154229,2.0312660521966386,0.0,0.0
0.006347622965766458,0.051248578010275346,5.0,1.0,0.0,3.0,4.4390086054947565e-05,8.97451640051819e-05,2.195467441290768,0.0,0.0
0.032749145531715304,0.0,-1.0,0.0,0.0,8.0,5.298345357170533e-05,0.0011001868177639767,2.3705963811021302,50.0,0.0
0.017865308665426034,0.0,0.0,0.0,0.0,13.0,4.756745388752483e-05,0.00495876707591647,2.2372201414563495,29.0,0.0
0.03648871349767314,0.0,0.0,0.0,0.0,9.0,3.6537240820600535e-05,0.0006150245227173545,2.123889511381018,14.0,0.0
0.009256114030023323,0.0,-5.0,0.0,0.0,6.0,7.305678274676061e-05,0.0001842845970135346,2.6647714252275962,0.0,0.0
0.07652504767060302,0.0,0.0,0.0,0.0,11.0,8.666304185249394e-05,0.0008677128840165821,2.881069664403507,19.0,0.0
0.17223740435805474,0.0,0.0,0.0,0.0,8.0,0.00010226031707915655,0.002931577116704425,2.9377234107172514,0.0,0.0
0.044921317229001965,0.0,4.0,0.0,0.0,2.0,9.430382159943449e-05,0.0002910802557993346,2.984158375058,5.0,0.0
0.37896408182738117,0.0,6.0,0.0,0.0,7.0,0.0004149877085719824,0.0012808990631110696,5.004777159145632,41.0,0.0
0.26341136926018244,0.0,1.0,2.0,0.0,6.0,8.249076955589365e-05,0.0007638963790498572,2.7925606004378842,0.0,0.0
0.08639705596311531,0.14197017424108796,2.0,1.0,0.0,12.0,0.00017550292627744525,0.0035891515236825787,3.432157449997125,0.0,1.0
0.049861303057581983,0.0,-6.0,0.0,0.0,3.0,4.732095505206712e-05,0.0003028506719550058,2.275215178953702,0.0,0.0
0.07164930396694455,0.0,3.0,0.0,0.0,10.0,0.00010551729533280243,0.0013176125818686346,3.002832527071936,0.0,0.0
0.16494247912018392,0.27328117469745844,1.0,1.0,0.0,4.0,0.00032076823918843666,0.0011079521557065572,4.971374664247305,6.0,0.0
0.07953342042994604,0.0,0.0,0.0,0.0,11.0,6.705129000265345e-05,0.002812623413597114,2.515122295327444,3.0,0.0
0.2232593505816225,0.5661882895039109,0.0,2.0,0.0,6.0,0.0003805483087137095,0.0008601833407179198,5.492483605383516,143.0,0.0
0.28733064798763797,0.3427020563387656,1.0,2.0,0.0,1.0,4.5421647470093956e-05,0.0,2.2347272149543507,0.0,0.0
0.033251727288678465,0.11028870868566648,0.0,1.0,0.0,11.0,7.79800997533193e-05,0.002798467118046222,2.721201100193632,4.0,1.0
0.05297907479356627,0.0,-2.0,0.0,0.0,2.0,3.768621444501173e-05,0.00020186344730137586,2.1205410672907963,0.0,0.0
0.13354448431895072,0.2052334135665863,1.0,1.0,0.0,2.0,6.762201394025171e-05,0.00019833296671829242,2.530947284737737,0.0,0.0
0.1028104211540355,0.1600028562716754,3.0,1.0,0.0,14.0,5.7814494554436356e-05,0.004280711591935667,2.3747684594767504,0.0,1.0
0.0357214405569462,0.0,2.0,0.0,0.0,11.0,0.00012204011875186703,0.0013330640047321202,3.151201841959179,2.0,0.0
0.09231010614997943,0.0,2.0,0.0,0.0,11.0,3.355014135135035e-05,0.004101632318334579,2.0638778099033646,0.0,0.0
0.00813579406796492,0.0,0.0,0.0,0.0,4.0,0.00012811365499993226,0.00011380719825195338,3.29971529409534,0.0,0.0
0.3396499718413828,0.19207434570320325,2.0,2.0,0.0,13.0,7.442339386659323e-05,0.0011447692151647939,2.6793482766483647,0.0,0.0
0.05723515817744906,0.0,0.0,0.0,0.0,5.0,5.579436092898609e-05,0.0012966771359833292,2.34400618787005,39.0,0.0
0.013485445847240797,0.0,9.0,0.0,0.0,9.0,0.0005400979839995841,0.002771453599671428,4.014463394103894,0.0,0.0
0.00605043803287058,0.0,1.0,0.0,0.0,5.0,3.585142640377597e-05,0.0009567160350863211,2.0940292824640636,0.0,0.0
0.04910407148044259,0.0728330943295334,4.0,1.0,0.0,4.0,3.9326098603736256e-05,0.0010401376335161005,2.138972371298,57.0,0.0
0.005264503314822009,0.0,1.0,0.0,0.0,5.0,8.347856730119426e-05,0.0008541366786118268,2.813205370681903,6.0,0.0
0.20100984125059274,0.37244559143051964,1.0,2.0,1.0,15.0,0.0002874368224697547,0.0006164942809138577,4.312176910382839,0.0,0.0
0.16688506701531539,0.1311697181114931,2.0,1.0,1.0,8.0,5.093391614275604e-05,0.0007153055987035477,2.2836290391749454,0.0,1.0
0.09710554775906949,0.0,3.0,0.0,0.0,1.0,5.0195083753142215e-05,0.0002380021029794072,2.272589136906217,127.0,0.0
0.1393614812397629,0.0,0.0,0.0,0.0,22.0,6.063581788744502e-05,0.002003795450203659,2.430606449518578,40.0,0.0
0.009593848272101003,0.0,7.0,0.0,0.0,2.0,7.525225188051175e-05,0.00036050041891243836,2.6745862020430664,15.0,0.0
0.3756871334264826,0.0,0.0,0.0,0.0,8.0,0.0004871920320726918,0.0019480461136417938,5.234035988954311,4.0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,2.396923284580712e-05,0.001489902449171601,1.9985373617195679,92.0,0.0
0.0,0.0,5.0,0.0,0.0,9.0,6.838149732062535e-05,0.0014458017234023084,2.594515855580931,3.0,0.0
0.25338963658133457,0.12280162839792756,0.0,1.0,0.0,1.0,4.101155129045112e-05,3.985153667658482e-05,2.1553234325431387,0.0,0.0
0.18895881944987136,0.4013535228389551,10.0,2.0,0.0,1.0,0.0002815575834818317,0.0001606579570809914,3.6158505183361944,0.0,0.0
0.023284756779174402,0.10376110372973615,4.0,1.0,0.0,10.0,3.83587579493476e-05,0.001977132236743463,2.1217197274581063,50.0,0.0
0.20654699773289126,0.0,0.0,0.0,0.0,11.0,2.8204211433275642e-05,0.0030994561579043315,2.0196708892756483,2.0,0.0
0.03711829535350694,0.0,-5.0,0.0,0.0,1.0,4.7690177656887424e-05,0.0001278466146791974,2.2861294143478386,4.0,0.0
0.01907536815583678,0.0,-1.0,0.0,0.0,3.0,4.0908100286194776e-05,0.0006798692283926027,2.1889594695585495,18.0,0.0
0.0048938962510718725,0.0,-1.0,0.0,0.0,1.0,2.785969332453821e-05,5.990643625449897e-05,2.0239527967046875,0.0,0.0
0.05739391612144466,0.0,-2.0,0.0,0.0,13.0,3.7621051857994784e-05,0.0018304862648697794,2.130482642139172,0.0,0.0
0.04288695027658208,0.1769302249296994,-5.0,1.0,0.0,5.0,3.39350999697677e-05,0.0008194883218662959,2.0983687578509564,0.0,0.0
0.03877552613853021,0.0,10.0,0.0,0.0,7.0,8.901495083376671e-05,0.0006312001923683757,2.8152108081389056,15.0,0.0
0.23388161583415024,0.09556412656438755,0.0,1.0,0.0,10.0,4.7381749750742e-05,0.005503090844251522,2.265762892002779,0.0,0.0
0.13481452257341753,0.0,1.0,0.0,0.0,4.0,0.00012521106939131606,0.001037652738765406,3.1173013629410944,139.0,1.0
0.1280384139010554,0.1325645169629638,1.0,0.0,0.0,12.0,5.215932523147444e-05,0.001271556740605049,2.343318121092854,0.0,0.0
0.03475204882672639,0.0,2.0,0.0,1.0,16.0,3.489636099550256e-05,0.0024321499139433895,2.1029348930930443,0.0,0.0
0.18537786763151462,0.0,1.0,0.0,0.0,14.0,9.041790355938784e-05,0.0028093010029185306,2.857278926597215,100.0,0.0
0.0444969805489081,0.0,3.0,0.0,0.0,8.0,0.0008304843155590509,0.0013018583033030007,12.029857231826586,10.0,0.0
0.011894349318638336,0.0,-2.0,0.0,0.0,8.0,2.708744823999789e-05,0.0015106700399319993,2.0179947636222373,13.0,0.0
0.15263874927798673,0.0,0.0,0.0,0.0,10.0,0.00014974527176763686,0.0024371311171960514,3.5498865581840953,4.0,0.0
0.04058162569005874,0.0,2.0,0.0,0.0,1.0,4.190059780775462e-05,5.256953188614837e-05,2.1708942542918956,0.0,0.0
0.005779002167723346,0.0,3.0,0.0,0.0,6.0,0.00013570918796154994,0.0009436319427124687,3.448110352871523,0.0,0.0
0.019379359299430222,0.0,2.0,0.0,0.0,4.0,3.8939074600063554e-05,0.0009451340845547642,2.140631217994593,0.0,0.0
0.24084759590366084,0.0,3.0,0.0,1.0,2.0,2.353213289832607e-05,0.00010550341002686496,1.9979898200620771,0.0,1.0
0.06414982062682316,0.0,-1.0,0.0,0.0,3.0,2.4123274970956302e-05,7.870318134437709e-05,1.9986425811482453,5.0,0.0
0.2562240752761819,0.0,5.0,0.0,0.0,2.0,3.328548213876419e-05,0.000246888786805299,2.0756529514160054,0.0,0.0
0.010064411755150406,0.0,-2.0,0.0,0.0,11.0,8.596765957706003e-05,0.0008267033695148311,2.8435166731255337,0.0,0.0
0.007474737058269127,0.0,5.0,0.0,0.0,11.0,0.00013560388895718237,0.001563669983506319,3.307678603394539,1.0,0.0
0.11488067396239617,0.09675344851427473,3.0,1.0,0.0,6.0,8.350977850991756e-05,0.0012505040713828909,2.7734720969683284,0.0,0.0
0.013105076110642194,0.0,3.0,0.0,0.0,4.0,6.51464630161787e-05,0.0006507691637318719,2.5354692393361598,0.0,0.0
0.24537077764770182,0.04966611652991663,1.0,1.0,1.0,7.0,3.275426755401451e-05,0.0015195457070373284,2.073674154746638,0.0,1.0
0.10260704819820206,0.19371417031552554,1.0,1.0,0.0,7.0,0.00017919689504874092,0.0006330345538165212,3.9026082965696847,0.0,0.0
0.0878861059950338,0.0,0.0,0.0,0.0,2.0,3.4345952864454695e-05,0.0002910603314668942,2.102302573356651,0.0,0.0
0.049005268384542514,0.0,6.0,0.0,0.0,3.0,2.3643094604194335e-05,0.0002854003526811006,1.9979096053974366,0.0,0.0
0.2992132204588625,0.46138878193276167,0.0,3.0,0.0,9.0,0.0002906768820721013,0.0022143115308124782,4.494104582403945,0.0,0.0
0.019909196409759487,0.0,2.0,1.0,0.0,6.0,6.509973677104715e-05,0.0006480685334466869,2.487609442027969,0.0,0.0
0.002212728892078609,0.0,-9.0,0.0,0.0,0.0,4.4839290244666526e-05,9.59303912906775e-05,2.2416789852136265,36.0,0.0
0.007412856666458346,0.0,2.0,0.0,0.0,4.0,5.2279488697093174e-05,0.00041631055402192575,2.339222649970023,0.0,0.0
0.07875575442429893,0.29393238755134193,2.0,1.0,0.0,4.0,0.00021317299129317789,0.0004515061361123604,4.063298126227705,0.0,0.0
0.1584891454038388,0.0,4.0,1.0,0.0,7.0,6.154390053604328e-05,0.00346204931687939,2.4258352822750533,18.0,1.0
0.18198727526433292,0.0,1.0,0.0,0.0,6.0,3.350591867594217e-05,0.0010111344986732885,2.0708284217960338,4.0,0.0
0.24381976646150794,0.126302441212422,0.0,1.0,0.0,14.0,2.917160235043267e-05,0.0023840545058296655,2.0271389074697366,0.0,0.0
0.1956350680246593,0.3245785175979844,0.0,1.0,0.0,1.0,0.0001832887380827376,0.0,3.886005463632472,0.0,0.0
0.040029877198684116,0.0,1.0,0.0,0.0,7.0,6.460510410775712e-05,0.0002600021979189901,2.540457124662555,825.0,0.0
0.0,0.0,-5.0,0.0,0.0,5.0,0.00010504704621913278,0.0008425924547530491,2.9987472045151375,0.0,0.0
0.033633542822462885,0.11471301266389217,4.0,1.0,0.0,4.0,5.871545796161283e-05,0.00045927965455113296,2.476425981692323,0.0,0.0
0.07671867369037047,0.09456414497843992,1.0,1.0,0.0,15.0,3.8716931019998766e-05,0.0019723885483528157,2.1422090457844725,2.0,0.0
0.06938931801886916,0.06022369842639045,1.0,1.0,0.0,13.0,0.0001390137800785873,0.0026786024563764717,3.3676173031810137,28.0,1.0
0.016309448775773182,0.0,-1.0,0.0,0.0,1.0,2.4293471416297592e-05,3.4888694746971956e-05,1.9989528529348866,0.0,0.0
0.01889778130574333,0.0,-7.0,0.0,0.0,14.0,4.1291027659841406e-05,0.0029475836399358865,2.1879760921363545,21.0,0.0
0.0,0.0,-4.0,0.0,0.0,7.0,2.9179398353580102e-05,0.00026132363935034165,2.039448241272751,0.0,0.0
0.028035514196681148,0.0,2.0,0.0,0.0,11.0,7.14040024862764e-05,0.004771215256813037,2.6524635057834636,18.0,0.0
0.12994333317627038,0.21869680174140538,0.0,1.0,0.0,14.0,7.852867200234517e-05,0.001262836017227707,2.727660189129913,0.0,1.0
0.16879883783058278,0.0,6.0,1.0,0.0,3.0,9.934588004884958e-05,0.0008068557280809291,2.963885171562072,0.0,0.0
0.0705376173715659,0.0,1.0,0.0,0.0,10.0,0.00029005200434227926,0.0008128067788569302,3.7950646299173467,36.0,0.0
0.10980039258541734,0.13747380144682872,2.0,0.0,0.0,7.0,3.7692252954862905e-05,0.0013157934658180564,2.1386961622326863,1.0,1.0
0.017839664351465043,0.0,-1.0,0.0,0.0,1.0,5.492076174166952e-05,4.739405739245207e-05,2.3953305776274734,1.0,0.0
0.11231458893653118,0.0,2.0,0.0,0.0,12.0,7.147061839863771e-05,0.0009403063240458326,2.6229659964322387,1.0,0.0
0.0061988611170307436,0.0,7.0,0.0,0.0,10.0,4.835596464321101e-05,0.0005193284240814029,2.2527543953357267,0.0,0.0
0.06407081397615183,0.3056167130288968,1.0,3.0,0.0,12.0,4.6811490449393666e-05,0.0029921774405707955,2.2435233747603203,0.0,0.0
0.11298624453625233,0.03784528641079414,1.0,1.0,0.0,9.0,4.5203185225801576e-05,0.002341526979940896,2.2548067279351343,39.0,0.0
0.006645080695091529,0.0,5.0,0.0,0.0,1.0,4.958594119928722e-05,0.00012432461720107807,2.2692732296725837,0.0,0.0
0.04307202871278787,0.0,3.0,0.0,0.0,14.0,0.00017981732284826958,0.002160297002164875,3.8418345107751657,6.0,0.0
0.14484092692486192,0.08393882085667248,0.0,1.0,0.0,8.0,2.6731314262509162e-05,0.0013866873338601586,2.013301793608884,9.0,1.0
0.1368109406485564,0.0,2.0,0.0,0.0,8.0,5.197821550736313e-05,0.0006384377573810432,2.2917535919134364,44.0,0.0
0.18676073934920595,0.0,2.0,0.0,1.0,4.0,8.386362891305531e-05,0.00021187145790661262,2.777656651598515,31.0,0.0
0.049129711414566235,0.0,-3.0,0.0,0.0,5.0,3.1977382505104124e-05,0.0012850883106636946,2.05516897585711,0.0,0.0
0.028737719268184272,0.0,1.0,0.0,0.0,4.0,0.00011145144707231409,0.0007514794193199652,3.0127951413537817,0.0,0.0
0.19616584925459535,0.0,1.0,0.0,0.0,13.0,2.778780183679657e-05,0.001330081450152237,2.0172005270524087,18.0,0.0
0.08679277459575772,0.0,-1.0,0.0,0.0,3.0,4.2947707735466377e-05,0.0002130199074753213,2.1784910066644843,0.0,0.0
0.30039937376512515,0.0,1.0,0.0,0.0,11.0,0.0001747129942621754,0.00152536060041595,3.8737788486529787,0.0,0.0
0.1603132186643074,0.3097400460901333,2.0,1.0,0.0,9.0,0.00018388170164321033,0.0007953660545115405,3.520381691019474,0.0,0.0
0.03415066496627438,0.0,0.0,0.0,0.0,1.0,6.423385412839498e-05,0.00023065298259692616,2.5179762905920153,38.0,0.0
0.0872492715235086,0.03403101210416221,-4.0,0.0,0.0,3.0,3.697239107339506e-05,0.0007869962948646948,2.1222593064318795,0.0,0.0
0.05432557632815732,0.056625793912198984,9.0,0.0,0.0,3.0,0.0001180407163188167,0.0001299517269591583,3.054585558904402,0.0,0.0
0.07348403283554747,0.0,3.0,0.0,0.0,10.0,5.696692764910586e-05,0.00334619229289701,2.3627501398715225,31.0,1.0
0.015934141473332032,0.0,1.0,0.0,0.0,5.0,2.614070544082467e-05,0.001194534132778066,2.008303108844501,0.0,0.0
0.051996291852225644,0.0,1.0,0.0,0.0,7.0,8.224040112741085e-05,0.0008135294681643462,2.772612204043338,9.0,1.0
0.12453912320345131,0.09761373811383053,1.0,1.0,0.0,1.0,2.9667023814367896e-05,0.0,2.035120367485187,0.0,0.0
0.16473571454538183,0.0,0.0,0.0,0.0,1.0,6.376093800079337e-05,0.0,2.5476910068967573,99.0,0.0
0.317679650467725,0.2553109877119824,1.0,1.0,0.0,12.0,9.201780411436751e-05,0.0014264451848072872,2.9248109496079975,2.0,0.0
0.26259499822444526,0.0,8.0,0.0,0.0,8.0,0.00011312306919987876,0.0010455490697110373,3.0101490425874458,55.0,0.0
0.07342097429457876,0.0,6.0,0.0,0.0,1.0,0.00026544602705344864,0.00010481638240801802,4.549196647144608,0.0,0.0
0.21725824694385873,0.28755798272108735,1.0,2.0,0.0,15.0,3.4286619025107076e-05,0.0011005677706202054,2.0804258861481744,4.0,0.0
0.0,0.0,9.0,0.0,0.0,4.0,4.424719634930785e-05,0.00043265312850258224,2.2335838073520082,13.0,0.0
0.040920595631468826,0.11054692252231868,2.0,0.0,0.0,9.0,4.538033967848398e-05,0.000923529483591288,2.2413391351043543,0.0,0.0
0.2280619523505558,0.252988971210427,0.0,1.0,0.0,15.0,8.331245953589838e-05,0.004247658418236784,2.7803988775010877,0.0,0.0
0.2083447737965409,0.4944858386388248,0.0,4.0,4.0,8.0,3.507538454015902e-05,0.0019596330727517674,2.0945954120419947,0.0,0.0
0.051457142907670304,0.15888946490728217,-3.0,1.0,0.0,3.0,3.386231507642864e-05,0.00024951415670143606,2.087942381635896,0.0,0.0
0.6287057142621727,0.4390426733274886,0.0,4.0,0.0,1.0,4.376220521484364e-05,0.0,2.191621218765161,0.0,1.0
0.0379976106908734,0.0,-6.0,0.0,0.0,3.0,0.0001535551595493325,0.0005050250736640613,3.4014756280901857,0.0,0.0
0.04488178651775989,0.0,0.0,0.0,0.0,1.0,3.185814611311311e-05,0.00030472614678468,2.0701945657842695,6.0,0.0
0.14233562463792743,0.3189265075503701,0.0,4.0,0.0,17.0,4.8968159370157665e-05,0.0026176393076922273,2.2580726925861896,0.0,1.0
0.04377578303362892,0.0,3.0,0.0,0.0,5.0,7.955490265471054e-05,0.0011815676672289103,2.7256981683344996,7.0,0.0
0.037213499210404184,0.0,4.0,0.0,0.0,5.0,0.00023003611136199567,0.000872370305046462,3.9087226158373847,6.0,0.0
0.3039818616419251,0.31493359264324167,1.0,1.0,0.0,2.0,8.891666377717766e-05,0.0006197577481542826,2.8653475573743106,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,8.521238585310095e-05,0.0012634503227140234,2.801958716964966,27.0,0.0
0.0964826747560266,0.0,0.0,0.0,0.0,13.0,4.10400795138592e-05,0.0019124930358628011,2.1522713397861652,0.0,0.0
0.0676097161814507,0.0,-2.0,0.0,0.0,2.0,6.750406887242938e-05,0.00026056349889343633,2.5407527994901606,4.0,0.0
0.07232116644531932,0.0,4.0,0.0,0.0,10.0,5.510716906778508e-05,0.002778863484950808,2.427449640502006,4.0,0.0
0.04058796752308366,0.0,-1.0,0.0,0.0,6.0,2.404817226877368e-05,0.0007675739750540413,1.9988929758958756,0.0,0.0
0.049087971430839435,0.0,-8.0,0.0,0.0,6.0,6.437635274159282e-05,0.001065609768782682,2.559275494551697,0.0,0.0
0.3357341956577868,0.2926058333603861,1.0,2.0,0.0,1.0,4.926067889854724e-05,0.00018173119159765929,2.267185794319165,0.0,0.0
0.03932618445975665,0.0,5.0,0.0,0.0,2.0,3.4505989196052336e-05,0.0003185674800062219,2.079060048132021,0.0,0.0
0.06869397655347281,0.057642814205286656,3.0,1.0,0.0,9.0,4.7029854052579424e-05,0.00057554493388369,2.2261635975100145,27.0,0.0
0.011740784264289024,0.0,-2.0,0.0,0.0,3.0,3.2164750643187005e-05,9.343471219367544e-05,2.073134512065542,0.0,0.0
0.1524388819614257,0.0,0.0,0.0,1.0,6.0,5.622570094603859e-05,0.002395512992812954,2.3720083967249748,0.0,0.0
0.024373836255167702,0.0,3.0,0.0,0.0,19.0,0.00043088088683833906,0.0037685235106682292,5.0362340287076925,133.0,0.0
0.08417703064874588,0.0,-6.0,0.0,0.0,8.0,0.0001746635296597105,0.00047603839406629655,3.51858321594661,17.0,0.0
