ID1,ID2,category
9910154,9811164,1
9411087,9812176,0
111181,106048,1
9601139,9411025,1
211292,9302048,0
9409035,9909228,0
10023,8170,1
9806239,9808001,0
9808171,304045,0
12104,9811168,1
9605201,9512059,1
9707036,9311165,0
9709206,9510134,1
206022,9207118,0
101082,9410065,1
9807054,9512118,1
9807113,9411041,0
3276,9811172,0
9712029,9703166,1
9903197,9209122,0
212131,9706154,0
9909122,9701028,0
1213,9705053,1
9905227,9707188,1
9909013,9901079,1
2037,9906242,1
9712051,9711096,1
5024,9803116,0
9803116,9508143,1
106037,9511021,0
9707203,9504090,1
9606033,9603100,1
304080,205165,0
9504075,9201056,0
9911062,9611169,1
9811229,101226,0
9809005,9310007,0
2125,9301099,0
9901103,9705037,1
9810090,9608047,0
9801033,9304114,0
9304057,4127,0
9405194,9809010,0
203013,9906061,0
9812224,9706117,1
9505172,9611198,0
208178,206073,1
9612181,9510227,1
9907021,9806233,0
9909050,9502137,1
8152,9205021,1
9304072,9804022,0
9903173,9712147,1
2165,9812037,1
9906151,9804149,1
9309027,106094,0
301229,9803230,0
9907216,9509073,0
9808060,9708042,1
9803209,9711200,1
9711163,9906021,0
9906081,9901101,1
301161,9901045,1
203058,105155,1
1001,9608086,1
103153,9909228,1
9509122,9312006,0
11282,6225,1
107148,9810155,1
207016,2222,1
7055,9711165,1
9904051,9304072,0
10023,212043,0
105308,9410230,1
9606054,9402129,1
107243,9705223,1
103265,2091,1
9902005,9804160,1
9910048,9512219,1
9706184,9302116,1
107142,9612204,1
108232,205046,0
205294,9209055,0
104047,108080,0
201074,301127,0
210241,9810152,1
9905078,9712186,1
107025,205232,0
9512120,9303068,0
301142,209041,1
3255,9412042,1
9806173,9405156,0
105032,10108,1
206042,1033,1
109162,9912075,1
9710023,9408155,0
3190,9407087,1
9712060,9401057,1
9510134,9406009,1
107138,105208,1
9308126,2079,0
9606009,9510017,1
6087,9912094,1
9510210,9310018,0
102006,9402032,1
9136,205081,0
203042,1200,0
9609227,9407144,0
102194,201234,0
9804114,9605168,0
203048,9507121,1
9607086,9803067,0
207199,101001,1
9312075,9305163,1
10116,9805028,1
10053,8142,0
9909163,9712257,1
9705188,9705046,1
208191,9404092,0
9905134,102104,0
9712186,9510017,1
303222,9603109,1
105157,9907207,0
11276,9805108,1
9801106,9711097,1
5038,9911168,1
5239,212007,0
211205,9209003,0
203009,9409188,1
102046,9801030,1
9604035,9703029,0
12117,9503205,1
9804095,9711138,1
9902208,9802163,1
9703066,9701143,1
9910053,9806176,1
211263,12200,1
9608114,9703217,0
202118,9510083,0
9802092,9509066,1
9907184,9703094,0
3185,9501020,1
8196,208074,0
5048,9912072,1
9803215,9506106,1
102101,1215,1
112244,9912081,1
9606052,9202059,1
5253,9812180,1
212117,207115,1
112042,9203050,0
209252,301044,0
9903162,9802203,1
207125,201081,1
105133,3008,1
9911167,9302038,0
9909033,9309002,0
1206,9605036,1
204196,203124,1
9709123,9609212,1
8012,6251,1
9909178,9609111,1
111286,9411127,0
9412106,9307088,1
9803185,9407087,1
9504160,9505066,0
9609098,9407169,1
9906060,9306153,1
203106,208131,0
9612209,9207089,0
9405158,5054,0
9407116,9206065,0
9607104,9503065,0
4183,9804001,1
9909165,9808064,0
9906187,9802117,1
105321,9605220,1
9702125,303239,0
9211,1103,1
9404141,9304112,1
9909021,9712103,1
9709118,9705175,1
8130,9606116,0
212059,9411215,0
9310036,9210003,1
209049,211137,0
9907095,9601171,1
9605235,9410236,0
1216,101089,0
303153,202109,1
9705087,9410015,0
210053,11141,1
203267,9602070,1
9407173,9306082,1
9610009,9901010,0
108193,1107,1
3213,112255,0
9605135,9511088,1
205107,105059,1
202197,9905007,0
4041,9809199,1
203048,9806104,1
9709188,9510117,1
9504114,9406055,1
9408114,9912047,0
9704075,9306051,0
9506073,203125,0
9902067,9806125,1
9912030,9802199,1
207197,9907090,0
206144,9812160,1
209157,111189,1
3047,9210010,1
9712218,106206,0
205306,9905095,0
9407099,9206016,1
106125,9305121,0
9503115,9706179,0
104209,9612080,1
9911113,9705022,1
106286,201240,0
203205,9911070,0
105045,10088,0
9808172,9602052,1
301097,103159,0
9411115,203052,0
9410221,9210031,0
9909096,9905156,1
9711143,9708015,1
304208,205131,1
303251,9511176,1
9211004,9606057,0
1177,9709066,1
104202,9909110,1
207120,3288,0
9407035,9712090,0
9707143,104248,0
9905162,9804164,1
9907046,9603124,0
9703029,10190,0
4115,1215,1
211257,203082,1
212290,204187,1
9607243,109077,0
9605102,9602153,0
9207048,9604189,0
9809103,9902099,0
9603074,201121,0
9306139,304138,0
7116,9611031,0
205258,110242,1
9706218,9409025,0
9905111,9511187,1
103244,9811011,0
209230,9304130,1
9507078,9311127,0
107072,1036,1
9303170,9203052,1
12103,9502090,0
9209077,9805052,0
9701142,9508175,0
9611097,9505100,1
9910191,9909221,1
9701042,9604035,1
9709099,9609026,1
9711081,9709087,1
9508142,9310117,0
9808104,9805109,1
9504056,9310136,0
9609041,9503115,1
9810220,9512129,0
9405054,9206024,0
10078,9603140,1
9601013,9301122,1
210134,5115,0
108064,9703227,0
207273,9505071,0
9706133,9208047,1
5054,3147,1
8084,9910076,1
112055,9205074,0
9808126,9806171,1
201169,3253,0
9704032,9701169,1
9804151,9509176,1
9803247,9611015,1
9801114,9502050,0
9406086,9408169,0
9902170,9808097,1
9808161,9605150,1
101040,301143,0
9904162,9604171,0
303015,207234,1
208009,105319,1
102174,9061,1
210302,207077,1
101002,10240,1
211075,210238,1
9709126,9606153,1
206076,11238,0
111260,11187,0
9606013,9708049,0
9303059,3206,0
304085,9305071,0
9805112,9705004,0
9611027,9406212,1
112014,9608169,0
4032,9204057,1
103031,9806091,1
9801038,9601029,1
9606037,9707244,0
9904101,9702097,0
9906229,110261,0
203187,9710149,1
9610144,9208002,1
112086,5182,0
201268,112253,1
203261,9605121,1
111238,103241,1
9707237,209004,0
9608089,9303061,1
12104,9412236,1
202126,201227,1
9711005,9709220,1
12081,9711200,1
208041,109089,0
9902197,9805112,1
9910201,9804153,1
202190,105308,1
210177,10028,0
9709058,9611017,1
12234,7100,1
205189,205223,0
5088,9505070,1
205283,205110,1
301202,3229,1
1180,9605225,0
9706145,9505062,1
9610186,201017,0
10170,9706142,1
9912160,9301130,0
9603061,9505045,1
112174,9512035,0
107134,102113,1
9309144,9806180,0
9907037,9510017,1
302109,6027,0
206193,101091,1
9801020,9706082,1
9810117,9810104,1
9806098,9210053,0
205135,301220,0
9410174,206181,0
9909041,9901056,1
9511148,110204,0
10028,9311177,1
9807113,9809154,0
9303046,9401055,0
106038,105159,1
9902161,9511126,1
9712079,9707217,1
9158,6209,1
9901128,9912160,0
303269,106274,1
9405056,209049,0
9505012,9809137,0
9708166,9512016,1
9907068,9206101,0
5081,9702096,0
301102,9408115,0
302159,206182,1
9602105,12030,0
204114,103235,1
105210,9912222,1
9148,9209065,0
3133,9905088,0
207261,104205,1
9512178,3039,0
9509049,9304045,1
9912218,9804092,1
9510106,104012,0
9904033,9806199,1
9612228,9409193,1
9704152,9610175,0
9133,10121,0
9904007,9809186,0
9307131,9206081,1
7058,3051,1
301123,9706206,0
206212,12081,1
9902095,9811156,1
11204,9807164,1
3157,104155,0
9902074,9901101,1
101104,11086,0
106048,103217,1
1081,9210115,1
9708015,9706127,1
9801017,9705022,1
9405131,9912274,0
9505109,9811096,0
107091,9711200,1
9406152,105239,0
203198,9910112,0
9506098,9602050,0
3173,3037,1
205246,9507143,1
104143,10061,0
9704069,9402007,0
9612099,9606068,1
106117,9902210,1
9811018,9306142,0
9911096,9712230,1
105214,103108,1
103033,9408142,0
9711039,9612188,1
9807156,9910176,0
9307169,11215,0
9411082,9605091,0
209160,204174,1
9509102,302130,0
207130,9610252,1
110170,9807127,1
9911054,9910245,0
9403177,9412132,0
204088,9911119,0
112228,110140,1
211258,109102,1
210296,103238,0
105244,9807213,1
205254,8203,1
302230,9606163,0
105068,205154,0
202126,106034,1
9703059,9506112,1
302169,112245,0
107167,9803076,1
9803213,106126,0
11171,9712183,0
9812068,9505158,0
105251,9701144,1
108130,9910107,1
9803262,9510241,1
9312114,9907117,0
204260,111069,1
9809189,9406004,1
107187,6147,1
9603073,9507032,1
9702106,9504010,1
9608032,12195,0
106117,4148,1
206038,204089,1
9191,9208027,1
9503078,9411178,1
103121,105059,0
9602136,9403186,1
106093,3183,1
208051,9911011,1
9703123,9803132,0
9706007,9205049,0
5105,9302073,0
9610017,9903124,0
205022,202204,1
202151,2077,0
206202,9906064,1
105249,9902088,1
9201019,304143,0
2117,9906064,1
9910237,9608059,1
9408051,9710062,0
9705123,9609205,1
9712048,9310067,0
9604034,9609104,0
9807072,9510036,1
9903153,9808120,1
9912055,9902088,1
212116,9907085,1
111285,9802082,1
9901050,9903089,0
9702118,9309104,1
204203,10108,1
204093,9201029,1
10217,9811159,0
9610174,9601038,1
9401044,9209049,1
2043,9702102,1
4175,9803150,0
9504029,9905189,0
110046,9908056,1
201040,9603142,1
212253,212079,1
207130,9910169,1
9207063,9308125,0
9501042,9312114,1
9901019,102056,0
9710222,9603136,1
9711082,201171,0
204203,9906107,0
203181,9904020,1
9710015,2094,0
202156,9805129,1
9609239,9601014,1
9509098,9506006,1
9503039,9810052,0
107081,12156,1
211124,9607233,0
9309141,9407099,0
9807198,9711162,1
209226,4134,1
104068,9208010,0
9903212,9506101,1
303060,5223,1
2094,9506027,1
9604200,9510017,1
7205,302209,0
11216,9909032,0
9306011,212123,0
9709192,9602165,1
111216,302045,0
9802016,9808164,0
107143,9712149,0
5065,9905111,1
9911164,212321,0
10061,104099,0
9610043,9504067,0
9702138,9610198,0
9905024,9601148,0
9801008,5278,0
211247,9310089,0
9608015,9601177,1
211292,3286,0
111178,102113,1
4064,9907098,0
8086,9801133,1
9801123,9608050,0
108107,9505154,1
8028,9812200,0
9601079,9306098,1
9701151,9611202,1
105255,102023,1
9302080,9211030,1
206013,12018,1
4114,1107,1
9710141,9604200,1
9907117,9601161,0
9204027,9502080,0
204155,112135,1
201259,9612080,1
6011,9503115,1
9901147,9812056,1
9903092,302230,0
3269,9907034,1
9812102,9908179,0
9910036,9902131,1
9809003,210097,0
9904106,103011,0
9608157,9607210,1
4171,9504013,0
9804006,9803068,1
105136,9606185,1
9503017,9412226,1
9510194,9305010,1
4032,9306017,1
9709017,9411187,1
9802032,9203051,1
9812008,9512062,1
9712043,9302073,1
9801182,9709063,1
9812139,9707018,1
9610184,6140,0
11251,9803162,1
303209,10104,1
9402120,9208076,1
9412179,9611035,0
9908038,9706187,1
212190,9511080,1
303171,9712073,0
107189,9905111,1
105091,4014,1
9705198,9303073,0
9706008,204022,0
12223,6094,1
5123,9512059,1
9605019,9401009,1
5094,9802109,1
9912086,9606088,0
212200,9411240,0
9608112,102079,0
9410050,9301052,1
303193,209009,1
9902149,205286,0
9805187,102186,0
9810083,9806104,1
103224,9801059,0
9510136,109083,0
9905026,110293,0
302172,9705040,1
9605229,9402032,1
3146,301095,0
208014,9905159,1
9903050,9511069,0
9902140,201165,0
9807082,9611230,1
9809210,107198,0
9705113,9412181,0
101186,5067,1
9910235,9609031,1
9604134,9409021,1
9711056,9604106,0
9802163,9612054,1
212010,9411057,1
9311180,9812023,0
207110,9406062,0
208062,204245,1
112118,9605032,1
102076,101095,1
9810219,9602052,0
112006,302204,0
9411202,9407129,1
9508002,105102,0
9807115,12155,0
9610107,9912108,0
9601020,9412100,1
112228,9206084,1
302171,3061,1
106054,9910219,1
9704114,9611049,1
301042,9807117,0
9802117,9710192,0
303118,9705010,0
204111,104264,0
9710066,9212149,0
9803079,9407088,0
9701001,9402065,0
9802185,9511222,1
8057,9903107,1
6013,6243,0
301217,211287,1
9234,9606016,0
302158,211102,1
301091,2158,1
9912125,9906182,1
9808154,9217,0
5236,9702043,0
108046,9602103,0
9054,9604103,1
203003,109057,1
106013,9302069,0
111209,9311074,0
212231,9212016,0
9806029,9502066,0
9609239,9509161,1
9609017,103077,0
9604056,9506066,1
9305166,11084,0
209188,9803046,0
9403030,9312151,0
9807136,201042,0
9806004,9302042,0
9311090,111102,0
210289,9904209,1
9812113,9605224,0
9502115,10189,0
9805141,9303047,0
208047,9910161,0
9911096,9711200,1
9801120,9707102,1
9902161,9805172,1
9710021,210002,0
9218,9405153,0
8214,9808085,0
9812140,9512004,0
9709049,9710034,0
108007,9912072,1
212309,9505109,0
9155,3226,1
105063,9603102,0
9307011,111134,0
112178,111180,1
9803262,9607201,1
209125,9506137,1
9807205,102048,0
9711152,9707175,0
9712227,9704069,0
5127,208160,0
9512030,111287,0
11269,1206,1
202032,112188,1
5167,2161,1
9808114,9507013,1
303248,9912035,0
302010,9901045,1
106204,9408007,0
9905096,9808042,0
9910261,9503042,0
205221,111222,1
10079,9408099,1
12218,9711165,1
4068,9711097,1
9605103,201253,0
9709063,104012,0
205089,201081,1
9506006,11031,0
9304104,9205004,1
11122,9703030,1
9705053,9602052,1
112234,209009,0
9903008,9706221,1
9709089,111271,0
9612204,9601150,1
9607041,9603161,1
203238,9803205,1
112233,9712004,1
9807087,9707087,1
203008,105144,0
9604189,9602014,1
302036,9706031,1
205185,5061,1
9503212,9412236,1
9909007,9506147,0
5256,9908117,0
207151,9303176,0
9907152,9812095,1
9509035,9504036,1
209116,109130,0
103012,9510068,0
9710194,9301102,1
9812031,9507012,1
2093,9607007,1
9502143,9303156,1
9910062,9710231,1
5182,9905049,1
9906032,9412229,0
9806131,9710021,1
9803195,9509132,1
107166,5067,1
9209107,9204071,1
9607092,9501022,1
102047,9901127,0
8112,3117,1
211203,208189,0
9203084,9409108,0
6012,9610233,0
302145,110039,1
9712091,9211021,1
4115,4080,1
9712036,9206107,0
9508132,9207016,1
204168,9407099,1
9601025,9901159,0
9604096,9811221,0
112053,102181,1
9912214,9611100,1
9409139,9512059,0
7131,5040,1
9703067,101091,0
102197,9907189,1
7023,9705128,1
9308151,8217,0
9306065,9805167,0
102126,9411197,0
212262,109222,1
106014,9405108,0
9612250,9306008,1
104051,9910093,0
9711143,9505100,1
9016,3103,1
9708142,9608117,1
9310117,9306145,0
9602171,9306094,1
209153,105185,1
9507050,9504145,1
304018,11220,1
9407028,1162,0
11156,4028,1
9811221,9711011,1
105160,105048,1
2012,9707049,1
9602010,9510209,1
204090,9202028,1
9905125,9404134,1
110013,2132,1
212184,203257,1
9610053,9510234,1
9309120,9605070,0
207011,101025,0
201248,9710009,1
11230,9176,1
9208063,9410217,0
9607224,9808051,0
9605039,9808074,0
7018,9911161,1
203190,9503172,0
102137,9403056,1
211108,9803265,1
204203,9210065,1
9707052,9602087,0
9604178,9602052,1
9807238,110067,0
7153,9204086,0
7236,9909229,1
9506116,9909084,0
9303135,9705179,0
9909087,9910037,0
205288,9808189,0
9812212,9608163,1
209076,4005,1
210223,9507121,1
103115,12195,1
211098,9706109,1
9904078,9511180,1
9401008,201201,0
109051,204045,0
112002,12206,0
9059,12235,0
9711092,9807070,0
9305095,206069,0
3084,9709077,1
9911082,9503124,1
304241,212002,1
202013,9601027,0
2164,9201059,0
204017,9401011,0
105114,106287,0
9510204,9505068,0
9512110,9403137,0
9303164,9608081,0
9612046,1087,0
9812016,9808002,1
9811217,9312034,0
9909214,9607201,1
9602061,9511170,1
9907088,9803171,1
202087,9908056,1
9902059,9711200,1
9705116,9705084,1
9709168,106117,0
11037,3137,1
9308060,9306155,1
301084,7156,1
9309107,9207086,1
9811199,9907133,0
12137,9212150,0
9804174,9510138,1
9304049,202142,0
2071,9805044,1
9402007,9501043,0
9804084,9806181,0
211068,104045,1
5021,9907166,1
9806123,9705091,1
212202,9802037,1
9505183,9407087,1
111199,9904207,1
212253,211202,1
9303175,9202092,1
304234,9601178,0
9508044,9605141,0
207245,109213,1
9402033,9206029,1
8181,104097,0
9043,9706090,0
9206081,9505105,0
9412190,9202047,0
109212,9206052,1
9805050,9603109,1
106140,12226,1
9607120,9208057,0
202165,9512062,1
3179,9905140,0
9503203,9411021,1
206146,9910149,1
111260,9410123,0
9905111,9802067,1
9812174,9210003,0
9304106,9803008,0
107198,12148,1
211143,111161,1
9412179,205133,0
9607223,209226,0
301142,205179,1
203144,207133,0
9206098,9412072,0
111005,301111,0
105061,9904115,0
9603106,9502016,1
9611195,9510017,1
9801166,9704167,1
9408156,9603119,0
8004,9509056,0
9412232,9205095,1
302030,9912233,1
9702086,9205081,1
9604176,9308037,1
12110,5199,0
303209,301009,1
9809202,9604034,1
212118,210153,1
110176,106144,1
9912203,9705155,1
9808103,112137,0
9603140,9401021,1
6088,9707018,1
9804048,2107,0
8194,3298,1
12262,9501139,0
10223,10217,1
108174,2184,1
9811089,9610043,1
9103,9210065,1
9308028,211142,0
9811034,9604035,1
9904152,9805109,1
9912146,9601142,0
112168,205181,0
212188,9906109,1
9404010,9903121,0
104199,9905163,0
9801034,9612162,1
9906061,9607049,1
206101,2023,1
9408064,2007,0
9611067,9709198,0
102151,8141,1
9508099,9808112,0
209002,9307118,0
10254,9804161,1
2225,9310130,1
112066,9910245,1
9612052,9205014,0
9801036,3279,0
9701028,9311096,0
207072,111011,1
9906192,303133,0
9905115,9803224,1
9910238,9607207,1
9060,9611090,1
205200,203231,1
207249,9710136,1
201261,9904187,0
3190,9605009,1
9607169,9508104,0
9911060,9910124,1
9404114,9911104,0
9508017,9705040,0
10100,9409100,0
9804092,9801114,1
9803168,9607019,1
206045,9804085,1
9805056,9408095,0
9203074,9507144,0
6052,206243,0
9705001,9503223,0
9710013,9404154,0
8159,9204077,0
9504027,9404151,1
9807104,9806141,1
9702072,9607176,1
103033,9906182,1
104164,207021,0
208074,207034,1
11253,9712218,1
9801042,9510188,0
9412102,9511205,0
8061,9904146,1
9706187,9611050,1
9226,9803001,1
9812238,9804182,1
301071,201267,1
211197,1204,1
9709037,9703038,1
9902111,9605229,1
9707005,304225,0
9711008,9611207,1
9811039,9303077,0
107038,201207,0
2117,9612178,0
9021,9905097,0
209138,110188,0
4107,9812073,1
9609166,5241,0
9702045,206002,0
110217,9401167,0
9905111,9812237,1
3009,9711057,1
9606049,9309140,1
101196,9912072,1
9602096,211133,0
11269,9906031,0
9211087,9612129,0
9803128,9607154,0
112043,9703030,1
112101,9908027,0
110092,9208059,0
110286,9912287,1
9510222,211078,0
9907024,9708099,1
9710233,9610020,1
9043,9802068,1
9602105,9209055,1
9604188,9308128,0
104082,9905038,1
104202,3053,1
8231,9206084,1
9805147,9702184,1
9706062,9501083,1
12196,206062,0
209134,9409193,0
209027,5036,1
9402148,9806228,0
203236,9606172,1
9501021,110146,0
208162,201228,1
9705068,9609239,1
9911065,9906164,1
210249,9410167,1
9610142,207266,0
9810122,9410174,0
9608061,9602052,1
108167,9712251,1
104089,111032,0
9501087,105197,0
9709115,9710091,0
9708002,9403040,1
10059,3188,1
9610147,9612071,0
9201032,9802098,0
110103,11006,1
9512125,9504127,1
9810007,9710213,0
9306062,9810209,0
9203015,9709129,0
9508178,9605197,0
9905137,9205068,1
9606005,9406039,0
2222,9405035,1
105093,11115,1
12075,9805200,1
304265,9308027,0
3159,9206015,1
104227,9176,1
103056,9907109,0
105029,9506109,1
9603113,9512219,1
205322,2027,0
9812221,9906214,0
9811029,206125,0
301144,9910149,1
9411115,9510090,0
4052,9608197,1
105068,9804083,1
212032,9505075,1
5091,9701088,0
9508125,9612163,0
9411021,9704166,0
205176,304221,0
6036,9902084,1
212313,211245,1
7216,9507079,1
110234,10252,1
106197,9702135,0
203101,106276,1
112219,9706017,0
9064,9709138,0
9807237,9805017,0
103128,9912140,1
112085,9910132,1
304186,9712052,0
9801018,9901132,0
9610072,9604197,1
9706050,9411048,1
207105,9610252,1
9606081,10208,0
9611038,9612143,0
9902042,9807097,1
9807196,9503224,0
9907209,202124,0
9910215,9711062,0
9087,9905111,1
9710160,9707038,0
107247,101011,1
1125,9806168,1
9908098,9510094,0
7253,9705040,1
9604189,301118,0
9912056,210232,0
9802148,9709214,1
8233,9807236,1
205222,11006,1
9704084,9409019,0
205298,9805120,1
202091,9607163,1
9210054,9160,0
9905111,9904149,1
9506177,9702074,0
9304129,102139,0
304166,9902065,0
111127,104049,1
9507150,5052,0
9305175,9205043,1
109186,109004,0
3041,9810227,1
9801079,9610078,0
209039,101003,0
9607182,9710240,0
9501003,9502143,0
9707126,12184,0
9401097,9604022,0
11248,9210011,1
302212,9510020,0
9812041,9804165,0
9609209,9510169,1
9612124,9609021,0
11083,9512073,1
9703119,9407154,1
9312007,101136,0
9812044,9802109,1
3051,9708025,1
201032,9511203,1
9201042,9709011,0
107113,9029,0
9801022,302014,0
212043,2016,1
9703220,9510116,0
9512047,9804046,0
9710156,12262,0
206186,9308100,0
9908023,210230,0
112162,9902098,1
9909175,208175,0
9187,4111,1
111059,7089,1
9405086,9612124,0
9706054,9505136,0
9512112,9405007,0
9608025,9312134,0
9701118,201212,0
212044,9411232,1
302161,9504159,0
3257,8188,0
9806215,302011,0
204229,9611101,1
9304164,9612164,0
9812121,9507053,0
5213,9912257,1
207044,205218,1
210079,9606102,1
9503208,9412115,1
111261,106070,1
110150,9211061,0
9506096,9411039,0
212048,9510048,0
209155,204146,1
112106,103030,1
304157,4087,1
9910106,9802150,1
102085,11117,1
10073,9612246,0
9509148,9507158,1
204031,9310166,0
101004,9608106,0
9612248,9201059,1
9605070,9301120,0
303241,9603138,0
9603096,9605079,0
209255,9805019,1
207148,3145,1
9308116,9907117,0
5028,9611050,1
9509112,9304128,1
211274,109109,0
103092,9808178,0
9502070,9406033,1
9807111,9702164,1
9901105,9302129,0
9611161,9604062,1
9701019,9601173,0
10215,9805165,0
104264,102092,1
102006,9705221,1
102145,9806051,1
9406190,9312160,0
9510179,9712039,0
104125,9712117,1
9601029,9511064,1
9510189,112064,0
9507045,9207008,1
104057,9511222,0
3075,9804085,1
103035,9911055,1
3276,9802204,0
4135,206032,0
9702179,9509066,1
109032,10108,1
9506035,202040,0
9904082,9311189,1
207106,8142,1
9710249,9701171,1
9901126,9608086,1
203162,9711171,0
7171,4141,1
9702115,9908200,0
9406138,9608020,0
9608038,9912033,0
212119,205011,1
9912070,202058,0
5227,212172,0
9306025,9810128,0
202129,111135,1
9709115,109066,0
208023,205003,1
9811093,9406105,1
105165,9311022,0
9702054,9503201,1
210207,9911092,1
9903268,9408099,1
206165,6022,0
9510154,9407114,1
102140,9312059,1
9604141,9312102,0
111272,203140,0
109088,303108,0
9706025,9702198,1
9707209,9408099,1
9804005,109074,0
9410133,9908187,0
112078,9909163,1
11247,9909101,1
12250,9312181,0
9901021,9803002,1
9306164,302125,0
2079,9201001,0
9808071,9702019,0
9811033,9507079,0
9503137,9810225,0
9904033,9607101,0
211232,10204,1
212285,3215,0
9404003,9710180,0
9303131,9209110,1
112147,106179,1
9703026,9706178,0
203081,205246,0
211154,9907050,1
9807146,9707235,1
9901043,9811002,1
9148,9609074,0
9710014,9610236,1
205080,9902183,1
111239,107162,1
9912010,9907075,1
9706153,9606033,1
9610206,9801191,0
9507103,103028,0
9810005,9702132,0
301200,11234,0
205037,204112,1
9703191,9205043,0
9908163,9806042,1
9711128,104012,0
12144,9609174,1
303176,9905190,1
11033,109043,0
9803265,9802168,1
106213,11205,1
9608071,9706009,0
9704179,9612197,1
204201,9602070,1
9711113,9412030,1
9704205,9505075,1
9505047,9901149,0
9807082,9803172,0
207059,108187,1
102075,9306034,0
9606123,9406179,1
11033,9303143,1
107105,9812219,1
104147,9604156,1
9206024,5081,0
10286,9503124,1
9210125,9411232,0
9905150,9706041,1
9502024,9608132,0
9307051,9203047,0
9310029,102093,0
9709015,9607020,1
3015,9712094,1
9808120,9504150,1
7069,6247,1
103112,9912007,1
108114,104239,1
7153,9912121,1
9707179,9512223,1
104194,9701088,1
9707251,9510138,1
9607031,105286,0
9023,9708119,0
210131,9911011,1
6041,9811210,0
302055,206007,1
9712116,9912078,0
110256,7016,1
9706024,2007,0
9411078,201225,0
212222,208096,1
9903124,9711107,1
107247,104134,0
10265,9501068,0
9803105,9707253,1
9801113,9608079,1
9802068,211112,0
9908160,9811047,1
202077,211032,0
208048,110050,1
9601072,9505143,1
9810137,9804168,1
204091,109050,1
301171,9706170,0
104166,104101,1
9301128,9510135,0
9409185,9312005,1
9307136,207123,0
301125,9402005,1
210079,102077,1
9905118,9806129,0
106036,102112,1
9806132,9711002,1
6209,5129,1
9408108,103147,0
1028,9812136,1
3006,9810022,1
9502021,9809053,0
105246,105184,1
301162,9807222,0
9210082,108040,0
4023,9610043,1
9707012,9309110,1
9606073,9210006,0
104048,9706085,0
9903237,9408082,0
9903012,101069,0
9404098,9401091,1
9610154,9707214,0
9048,9705039,0
9506001,9306045,0
9604183,9512156,1
9812164,9802139,1
9301045,104254,0
9503028,9707016,0
211259,211254,1
9811057,9810135,1
9712239,9610155,1
111097,9807080,1
9706013,9407013,0
9503179,9411048,1
9809203,9701172,1
9602010,9609227,0
9702031,9602022,1
9912093,3292,0
9801155,1014,0
9503162,9212075,1
5062,9311163,0
9808025,9610234,1
9192,9811136,0
5201,2162,0
2153,9610051,0
9139,9604001,0
207273,9303160,1
9404055,9704058,0
9609176,9510086,1
9810237,9703218,1
203087,302054,0
203032,9302113,0
9909179,3204,0
8168,9911096,0
304023,9707258,0
9810056,211266,0
207213,9911082,1
9706019,9905087,0
2175,9606017,1
12031,209153,0
204206,204191,1
9512155,9508143,1
9608034,9510009,1
9702098,9506194,1
9609094,9508143,1
9907188,9802109,1
9609061,9607007,1
9907170,9803216,1
9711189,9503095,0
9910129,1036,0
112137,102135,1
9712020,302121,0
9801059,10018,0
9602021,9412210,0
105076,10108,1
104247,9902099,1
9707017,9505062,1
9611097,9612081,0
9902137,6076,0
304208,103247,1
108102,103156,0
9807186,9711161,1
9601088,207071,0
105150,201156,0
11205,9604156,0
9246,9210105,0
9912042,104168,0
5094,9909218,0
105246,8053,1
9911022,9904078,1
9803145,9709116,1
9802193,8217,0
202188,112087,1
9511213,9406128,1
207004,7134,0
9801027,9609101,1
203144,9512127,1
9805131,9802150,1
9910242,9611135,0
9405095,204177,0
304123,304242,0
303164,205043,0
103056,9090,1
9402063,9907166,0
9407123,102178,0
9402060,9208006,1
9811019,9806199,1
9806031,206058,0
9607138,9507096,0
9608009,9061,0
9903248,9601029,1
304025,109176,0
110067,9912239,1
9905220,9811033,1
11264,2180,1
207168,9611050,1
9903168,8139,0
9506153,9306145,0
9910113,9903087,0
2087,9406132,1
9808018,9702174,1
106028,9612115,1
104176,101087,1
9606165,9210127,1
9211056,9205051,1
9411222,9505038,0
303099,9910011,0
9312174,9302111,1
9703060,7222,0
9303050,301124,0
208051,205293,1
5077,9805133,0
9412106,9308020,0
301227,211070,1
104129,211093,0
108090,9801117,0
101203,6251,1
9410241,104149,0
9707258,106157,0
112227,9908065,1
9610019,9308153,1
9510231,9412024,0
9302091,9207062,1
7243,9705237,1
9705050,9410136,1
9812141,9612108,1
9304056,6051,0
9908079,211176,0
9610125,9503124,1
5190,110058,0
2219,9412062,1
301105,9804209,0
9807096,9608183,1
206017,3198,1
8154,9907189,1
9912149,2208,0
9607207,9607163,1
12004,9705176,1
9705041,9807125,0
9704082,9305041,0
9705175,9510086,1
9812187,9506035,0
9704215,9409019,1
304001,1082,1
9506084,9408155,1
203166,9410059,0
9601028,9806236,0
9711179,9405190,0
9809034,9801023,0
301035,207124,1
6017,111138,0
9511210,203038,0
2205,9908142,1
9701096,9404084,0
9912254,9308038,0
9605048,9504123,1
9610007,9711042,0
9606009,9602077,1
9612021,9504150,1
9803126,9509161,1
9405003,9901024,0
9810073,9507077,1
9507077,9905128,0
209253,9310070,0
9709160,9608126,1
9912116,209264,0
9604098,209068,0
302203,206104,1
9904158,205079,0
9609087,9608195,1
9910038,9411238,1
9604133,9506160,1
2014,107228,0
9503026,9810015,0
