title,abstract
0.4311051368713379,0.5995210111141205
0.3886048197746277,0.7385774552822113
0.39511698484420776,0.7742280811071396
0.6643952131271362,0.8620679527521133
0.6617326140403748,0.8383825123310089
0.7668496072292328,0.868758350610733
0.7722650468349457,0.8645135760307312
0.4612257480621338,0.8730757683515549
0.522808849811554,0.8389889895915985
0.7319143414497375,0.7933309376239777
0.6765263080596924,0.6943650841712952
0.667874813079834,0.8722517788410187
0.6753125190734863,0.8715218156576157
0.5178289115428925,0.7936095893383026
0.6684769690036774,0.7192672491073608
0.75526063144207,0.7928148955106735
0.7998193800449371,0.8702607750892639
0.4925779104232788,0.8170287758111954
0.4726714491844177,0.8420199751853943
0.5732191801071167,0.7930757850408554
0.5948050320148468,0.7655969858169556
0.7217543721199036,0.8522588461637497
0.5418929755687714,0.8490797579288483
0.7760637700557709,0.9381167031824589
0.7741522043943405,1.0733919590711594
0.5816739797592163,0.8400533348321915
0.7161195278167725,0.8643937110900879
0.6580628454685211,0.8759086206555367
0.9113791882991791,0.8193645477294922
0.7226932048797607,0.7255597710609436
0.628872275352478,0.7843599766492844
0.5681822597980499,0.8573489636182785
0.5811253190040588,0.7323412001132965
0.646295040845871,0.867983490228653
0.46583640575408936,0.8057389259338379
0.36542147397994995,0.7669404894113541
0.5664638876914978,0.7975700497627258
0.6701665222644806,1.0101096965372562
0.31344252824783325,0.7935086786746979
0.6264768838882446,0.9937342638149858
0.8145708590745926,0.7847564369440079
0.726403146982193,0.7474452257156372
0.6918357908725739,0.9242024421691895
0.7321710288524628,0.9824089966714382
0.5959091484546661,0.7556252479553223
0.2120094895362854,0.3607235550880432
0.7162846922874451,0.820898026227951
0.5548305213451385,0.7290706038475037
0.5505638122558594,0.8632841408252716
0.5609870851039886,0.8130894601345062
0.3967074751853943,0.7554858028888702
0.6175006926059723,0.7804181724786758
0.7933219373226166,0.9646721668541431
0.5165322422981262,0.8303142786026001
0.5398109257221222,0.8800445944070816
0.7760374993085861,0.8719922751188278
0.4993407130241394,0.9052774757146835
0.6639013886451721,0.8281969428062439
0.697966992855072,0.9474985264241695
0.7670788317918777,0.854412630200386
0.7157968580722809,0.6832551062107086
0.7037372291088104,1.0049511366523802
0.5998192131519318,0.7734234184026718
0.581612765789032,0.8728576004505157
0.7892730087041855,0.9286685362458229
0.4885673522949219,1.0204041544348001
0.732848584651947,0.6523000001907349
0.7752853035926819,0.8671033829450607
0.8515254855155945,0.7145547866821289
0.7533818185329437,0.8160542696714401
0.5268775522708893,0.829540565609932
0.5093695223331451,0.6525941491127014
0.42470914125442505,0.7835039049386978
0.6262486577033997,0.6238447427749634
0.6916208565235138,0.92166867852211
0.6808017492294312,0.805247351527214
0.7490516602993011,0.9370059072971344
0.8072022199630737,0.830136626958847
0.5245668888092041,1.04231284186244
0.702507495880127,0.8676974326372147
0.7151143848896027,0.6852166652679443
0.6964905560016632,0.843618854880333
0.6063104271888733,0.7853113412857056
0.6171802580356598,0.7722815722227097
0.7210237383842468,0.8411683440208435
0.6004239320755005,0.863538071513176
0.6763154864311218,0.9031215757131577
0.5671252012252808,0.799719825387001
0.6262539327144623,0.9038818329572678
0.44122886657714844,0.8393274247646332
0.6985911130905151,0.8200260698795319
0.6635634899139404,0.999900981420069
0.7022469341754913,0.9363121911883354
0.6295427083969116,0.934444971382618
0.6241766214370728,0.8219569772481918
0.7808970510959625,0.9108952060341835
0.6563675403594971,0.8393843472003937
0.6919477880001068,0.8968768268823624
0.2739602327346802,0.5589326918125153
0.7352893054485321,0.7992177307605743
0.6939360499382019,0.8788635581731796
0.3872683048248291,0.6586616039276123
0.6064772009849548,0.7730265706777573
0.40065497159957886,0.718232125043869
0.17077267169952393,0.8323139250278473
0.5475847125053406,0.7225838601589203
0.6534664034843445,0.8880647718906403
0.39649510383605957,0.7380273938179016
0.6359152495861053,0.6527475416660309
0.6355029046535492,0.8325369656085968
0.6819215416908264,1.0028805253095925
0.7837590873241425,0.7531249225139618
0.425467848777771,0.587919294834137
0.5883634686470032,0.6425672769546509
0.602552205324173,0.7384264469146729
0.7059689164161682,0.7161155939102173
0.6106440424919128,0.9717830289155245
0.5769020617008209,0.7478961050510406
0.6073311269283295,0.991687161847949
0.7838336676359177,0.9152305424213409
0.6052840352058411,0.7100397944450378
0.6556982398033142,0.8069772124290466
0.7359508574008942,0.8370915800333023
0.7477657496929169,0.7807057648897171
0.6708565354347229,0.8748793303966522
0.6616617143154144,0.7466188967227936
0.6212742924690247,0.826427236199379
0.6757863759994507,0.9721826333552599
0.6412701308727264,0.8233396410942078
0.6268590986728668,0.8372577577829361
0.6766223907470703,0.8848895728588104
0.7382674217224121,0.8817069381475449
0.3529996871948242,0.7388221621513367
0.6845983266830444,0.7678464651107788
0.631670355796814,0.7381205558776855
0.7709358334541321,0.8016053587198257
0.4326046109199524,0.7787923067808151
0.7499121725559235,0.8228826224803925
0.6610912680625916,0.5935914218425751
0.6821148097515106,0.791999414563179
0.5999894142150879,0.7073891162872314
0.5862047374248505,0.9642819687724113
0.7214098870754242,0.8369695544242859
0.5516082644462585,0.8131588846445084
0.7558859884738922,0.8838009014725685
0.7287983000278473,0.813019722700119
0.6920163929462433,0.8216273337602615
0.6767640709877014,0.8663238883018494
0.7781422734260559,0.8122603297233582
0.592625617980957,0.8985677361488342
0.5769425332546234,0.8050279915332794
0.7040361762046814,0.8599411994218826
0.7665789574384689,0.895283430814743
0.7071680724620819,0.8654908835887909
0.7755795568227768,0.7905711382627487
0.6556409299373627,0.7110362946987152
0.6002843379974365,0.7450340092182159
0.5182385444641113,0.8906738236546516
0.7323927581310272,0.8866881355643272
0.6806854009628296,0.808842346072197
0.521513432264328,0.9282926842570305
0.6710485219955444,0.9435264132916927
0.8266584277153015,1.0070466538891196
0.6843688189983368,1.0051753516308963
0.7041183710098267,0.8730420619249344
0.6022592186927795,0.7635589987039566
0.7752914130687714,0.8540392071008682
0.6888898611068726,0.841860294342041
0.6257927417755127,0.7972418367862701
0.5635285079479218,0.7663498371839523
0.7228460907936096,0.909627340734005
0.6842081844806671,0.8840852230787277
0.47197234630584717,0.7210103273391724
0.5113203823566437,0.8585266470909119
0.7327510416507721,0.8329586535692215
0.7092725336551666,0.7971359640359879
0.5870208442211151,0.8026630133390427
0.6830337643623352,0.8650007545948029
0.8037317544221878,0.8215253204107285
0.6280898153781891,0.779227152466774
0.7024175822734833,0.8632839918136597
0.6384806632995605,0.8291133791208267
0.5468772351741791,0.6539844870567322
0.49491024017333984,0.8839235976338387
0.2974289655685425,0.5019222795963287
0.6721005141735077,0.7315718233585358
0.6198552250862122,0.9514338672161102
0.7487044334411621,1.0005910932086408
0.7428766191005707,0.7575335502624512
0.4883996248245239,0.7808672487735748
0.4551427960395813,0.7774928063154221
0.6632156372070312,0.8829791992902756
0.1162726879119873,0.6693912744522095
0.6989472210407257,0.8028300702571869
0.5194604098796844,0.7940826714038849
0.5834215581417084,0.6111679077148438
0.6903038918972015,0.8591431379318237
0.6547143459320068,0.7646736353635788
0.7835290431976318,0.9149513989686966
0.5402255952358246,0.6968940794467926
0.7496440410614014,0.9749761894345284
0.6760170459747314,0.9691390674561262
0.6465381383895874,0.8587068021297455
0.7919093817472458,0.7966735064983368
0.6474207043647766,0.7004192769527435
0.6972246468067169,0.8964385613799095
0.4992973208427429,0.9521350711584091
0.675494909286499,0.7620112150907516
0.35831552743911743,0.8479742109775543
0.73163703083992,0.9003805965185165
0.74797323346138,0.7463655173778534
0.4748682379722595,0.855854332447052
0.6777310967445374,0.7962213009595871
0.5974671244621277,0.8002719581127167
0.4409443736076355,0.9474149271845818
0.7313235700130463,0.9001572504639626
0.3376483917236328,0.634079784154892
0.7194406092166901,0.9448548369109631
0.6640847325325012,0.8965104222297668
0.6984913945198059,0.8733818382024765
0.7585760802030563,0.8476550877094269
0.5368375480175018,0.9526202790439129
0.7190309762954712,0.88583143055439
0.8853673040866852,0.9695324525237083
0.6804014146327972,0.9357537478208542
0.7444262504577637,0.941612932831049
0.567203938961029,0.6159424781799316
0.6922274529933929,0.6361514925956726
0.7657285779714584,0.8257828950881958
0.6042048633098602,0.8187320381402969
0.5325465798377991,0.8938532695174217
0.6281000375747681,0.7725315243005753
0.5012444257736206,0.8635139912366867
0.6466656625270844,0.9545782841742039
0.6377336084842682,0.7228648662567139
0.24804890155792236,0.9387603476643562
0.7757084965705872,0.9607207365334034
0.5645950138568878,0.7824574559926987
0.7257096171379089,0.8133450895547867
0.7407989799976349,0.8245987296104431
0.39444947242736816,0.7547153532505035
0.7396956384181976,0.9801528546959162
0.444243848323822,0.771859735250473
0.34584301710128784,0.8827860131859779
0.7038091421127319,0.9161760210990906
0.7891617119312286,0.7506311237812042
0.5701322853565216,0.8394597917795181
0.6155795753002167,0.838232696056366
0.641389936208725,0.8875833600759506
0.30272376537323,0.5767989456653595
0.8018283694982529,0.8889739885926247
0.47186607122421265,0.7967689484357834
0.6105013489723206,0.8004180192947388
0.6766502559185028,0.9126351177692413
0.8038842380046844,0.9271322935819626
0.691198080778122,1.0007217532838695
0.7559462338685989,0.8305922746658325
0.545030415058136,0.8869359195232391
0.6215234994888306,0.8751183748245239
0.8917489573359489,0.9158781245350838
0.8011795729398727,0.9217888563871384
0.5810819268226624,0.6671492159366608
0.5449425876140594,0.7569873332977295
0.569903701543808,0.9113509431481361
0.6527678668498993,0.6690506339073181
0.7523959428071976,0.9083168357610703
0.695456862449646,0.7825828045606613
0.8594765961170197,0.8994089812040329
0.6786929368972778,0.9210652858018875
0.7296851575374603,0.8565815836191177
0.729703426361084,0.7731756716966629
0.7336152195930481,0.9524592868983746
0.6469541788101196,0.7908294349908829
0.7889730632305145,0.718156635761261
0.7465832233428955,0.8963407203555107
0.8371538519859314,0.8602151572704315
0.5906662344932556,0.9177165478467941
0.69103142619133,0.9128889515995979
0.6282165348529816,0.7846680283546448
0.7238009572029114,0.8199196755886078
0.7959145307540894,0.9012359827756882
0.683984786272049,0.7589397728443146
0.6903073787689209,0.7526674717664719
0.5046511888504028,0.8046613931655884
0.5463651716709137,0.8212701231241226
0.6329108476638794,0.7557641416788101
0.36721694469451904,0.6945409178733826
0.6502158343791962,0.9260856434702873
0.6942293047904968,0.8540160655975342
0.6245008707046509,0.7709144502878189
0.44564467668533325,0.7558997422456741
0.6726133227348328,0.8481771498918533
0.6922076940536499,0.8864502459764481
0.6555987000465393,0.7399556040763855
0.7787348926067352,0.8636268824338913
0.7667570114135742,0.8978499174118042
0.74567049741745,0.9279315322637558
0.7201403081417084,0.9003163427114487
0.6229820847511292,0.8679914027452469
0.6734045743942261,0.8172974139451981
0.5202887654304504,0.8744492381811142
0.5814275741577148,0.8037219494581223
0.605834424495697,0.8819628208875656
0.615478515625,0.7738859951496124
0.6257371008396149,0.7630915194749832
0.5341939330101013,0.9235798940062523
0.47619372606277466,0.6364351809024811
0.6839934587478638,0.7792298793792725
0.5921238660812378,0.790858656167984
0.8109140247106552,0.920872651040554
0.6159740686416626,0.8502288162708282
0.7897189110517502,0.775716096162796
0.7100310325622559,0.9025800973176956
0.7142956852912903,0.7234825193881989
0.6919718682765961,0.655598372220993
0.6207921504974365,0.8184977918863297
0.6638871431350708,0.7750798165798187
0.6365737915039062,0.7680172473192215
0.7981794625520706,0.7576093524694443
0.5776229202747345,0.7779639214277267
0.6352006793022156,0.8976353704929352
0.5799335837364197,0.8576871305704117
0.6073883473873138,0.6900148093700409
0.6749720871448517,0.8718544393777847
0.6507793068885803,0.9002175107598305
0.33021920919418335,0.7337171733379364
0.7788835614919662,1.0195435713976622
0.5442468822002411,0.5976792871952057
0.5866632461547852,0.6036897599697113
0.7857548147439957,0.8892936035990715
0.3540871739387512,0.7832592278718948
0.6186511814594269,0.8576607555150986
0.738517165184021,0.8191338330507278
0.686315655708313,0.9943664562888443
0.19866305589675903,0.7187793850898743
0.5382378101348877,0.9173544123768806
0.27289682626724243,0.7798406332731247
0.3372541666030884,0.6700721681118011
0.6776441037654877,0.3586655259132385
0.7939514964818954,0.7806216478347778
0.7339328825473785,0.9073438718914986
0.4261168837547302,0.7659942656755447
0.6056095063686371,0.8633302599191666
0.5987207591533661,0.8256514221429825
0.37991249561309814,0.7132872939109802
0.7801377028226852,0.8064705729484558
0.5268856585025787,0.7244060337543488
0.8086998760700226,0.8764784336090088
0.5956794321537018,0.8158179223537445
0.6742502748966217,0.6124995052814484
0.6425019204616547,0.9287596717476845
0.4572746157646179,0.7921867668628693
0.512582927942276,0.6146518588066101
0.6148512065410614,0.7453504204750061
0.5979442894458771,0.9760832749307156
0.7065161764621735,0.7076015770435333
0.44476282596588135,0.8494280874729156
0.6735597252845764,0.8384288400411606
0.21569865942001343,0.753584548830986
0.5712665021419525,0.7512302696704865
0.4230293035507202,0.7591875642538071
0.5991411805152893,0.8682757169008255
0.6290915012359619,0.7601412683725357
0.7009103894233704,0.7583942860364914
0.669981062412262,0.8130588233470917
0.6664436757564545,0.7191368937492371
0.8779351636767387,0.7537139058113098
0.46907174587249756,0.8028338402509689
0.6333865523338318,0.706483006477356
0.7402507662773132,0.8444272428750992
0.5167931914329529,0.7731860876083374
0.7269745171070099,0.8317111730575562
0.5308047831058502,0.6925540268421173
0.5541956722736359,0.8226212561130524
0.5167748332023621,0.7436812818050385
0.7475597262382507,0.8596610128879547
0.8112560957670212,0.7563641667366028
0.4038773775100708,0.8197466880083084
0.4839603900909424,0.7279705107212067
0.4541699290275574,0.7973818629980087
0.6842826008796692,0.915139690041542
0.3413546681404114,0.6449260711669922
0.6930602192878723,0.9142146110534668
0.8397435694932938,1.0518581941723824
0.4309065341949463,0.7798471301794052
0.6789456009864807,0.720989465713501
0.6888143718242645,0.6343169212341309
0.7272427082061768,0.8739445060491562
0.6945669651031494,1.0179144442081451
0.7546340376138687,0.8882244527339935
0.5235803425312042,0.7535735964775085
0.7192249000072479,0.944172203540802
0.4756867289543152,0.7699854224920273
0.6660444736480713,0.8146307170391083
0.6399211287498474,0.7840797752141953
0.5800938904285431,0.8362526893615723
0.7288912236690521,0.8354837149381638
0.3300376534461975,0.7518375217914581
0.6367961466312408,0.7725485116243362
0.5677785873413086,0.7726664394140244
0.681361049413681,0.819304347038269
0.6196883618831635,0.8382034152746201
0.5171967148780823,0.7113258838653564
0.6108152866363525,0.866616278886795
0.31326431035995483,0.5685462653636932
0.5296432971954346,0.7967482358217239
0.7424806654453278,0.9457086436450481
0.6782388985157013,0.9852980077266693
0.5190087854862213,0.6200140714645386
0.6413354575634003,0.8242398202419281
0.7467109560966492,0.859019860625267
0.7454999387264252,1.0094151301309466
0.6817154586315155,0.5731794834136963
0.13051116466522217,0.5580810308456421
0.6333267986774445,0.7475889921188354
0.7282586991786957,0.8091716319322586
0.7649608701467514,0.8164344131946564
0.965765617787838,0.8572624921798706
0.7217364013195038,0.8640349209308624
0.7147810459136963,0.7632489949464798
0.713991641998291,0.8264991044998169
0.6490980386734009,0.745317816734314
0.5184391140937805,0.8931926637887955
0.5479768216609955,0.6548783779144287
0.6540587246417999,0.8435332179069519
0.7665144950151443,0.8331269323825836
0.6059851050376892,0.46512335538864136
0.47911888360977173,0.5578481256961823
0.6046607196331024,0.8213575631380081
0.41026759147644043,0.7823317646980286
0.4303128123283386,0.8324945122003555
0.7208730280399323,0.8780456557869911
0.5595803558826447,0.7198688089847565
0.6945207715034485,0.9253161028027534
0.6357552111148834,0.8153854757547379
0.6590156853199005,0.7421492040157318
0.6915091872215271,0.7842614352703094
0.6520500481128693,0.698726624250412
0.6000552773475647,0.7421582043170929
0.5436139702796936,0.719890832901001
0.5881326794624329,0.8616681694984436
0.5642721652984619,0.8911900594830513
0.6306970715522766,0.9050973430275917
0.7073507606983185,0.7072367370128632
0.6196900308132172,0.8788280114531517
0.6042778193950653,0.9926195442676544
0.7555924355983734,0.8671906441450119
0.3544635772705078,0.7116184532642365
0.6334653198719025,0.7390551865100861
0.5543147623538971,0.785271018743515
0.6742500066757202,0.9043156132102013
0.792021244764328,0.859439492225647
0.6387565433979034,0.8987115919589996
0.3777320384979248,0.6371277868747711
0.3273301124572754,0.62505042552948
0.43784481287002563,0.7157140672206879
0.7021965086460114,0.8444319665431976
0.6737789213657379,0.781391903758049
0.6551950573921204,0.8171856701374054
0.6972866654396057,0.8761354237794876
0.7180522978305817,0.8925930038094521
0.6790845990180969,0.8279416859149933
0.5693694353103638,0.8135672509670258
0.686537891626358,0.834325984120369
0.6251456141471863,0.8677546828985214
0.44344788789749146,0.7018985450267792
0.5629732310771942,0.7107647359371185
0.8999243304133415,0.831413060426712
0.7054954171180725,1.0351920127868652
0.6861154139041901,0.8682750016450882
0.6276225745677948,0.8019991219043732
0.3582398295402527,0.9027609899640083
0.5677881240844727,0.8633993119001389
0.7954412996768951,0.8355787992477417
0.6768591105937958,0.5729527771472931
0.7210704982280731,0.6920235753059387
0.5647032260894775,0.8466610461473465
0.6473270058631897,0.8732800334692001
0.5398566126823425,0.8530583828687668
0.7264582514762878,0.902814507484436
0.6912165582180023,0.8383087515830994
0.5304667949676514,0.7729286402463913
0.5132051706314087,0.8164198249578476
0.45208925008773804,0.7677486091852188
0.7681950479745865,0.8169374018907547
0.5859223008155823,0.7207078039646149
0.6517255902290344,0.8125256896018982
0.7340022623538971,0.7805503010749817
0.6536265313625336,0.7836657464504242
0.4174821376800537,0.8514756709337234
0.6374549269676208,0.7806424200534821
0.7179853916168213,0.8754975125193596
0.6138838529586792,0.7528447508811951
0.7373709082603455,0.7213621139526367
0.7142764627933502,0.9650888554751873
0.5516050159931183,0.7425893545150757
0.797825500369072,0.7586571574211121
0.5576687753200531,0.8507317304611206
0.43520236015319824,0.7867914736270905
0.7197829484939575,0.8567094206809998
0.5677779316902161,0.7385302186012268
0.5975028574466705,0.7767880260944366
0.6687677800655365,0.8901302069425583
0.35306990146636963,0.8916860222816467
0.427570641040802,0.6687493622303009
0.478163480758667,0.6616016030311584
0.6070333421230316,0.8203585147857666
0.6638045608997345,0.7920419424772263
0.6475811302661896,0.9696336667984724
0.6820263862609863,0.9798527713865042
0.4955788254737854,0.8044569492340088
0.5379377603530884,0.8146540373563766
0.42160725593566895,0.9663732014596462
0.42485809326171875,0.7886166572570801
0.6665154695510864,1.0866139605641365
0.5979529321193695,0.7448084056377411
0.6425460577011108,0.8987612128257751
0.6776515245437622,1.0214795861393213
0.798578217625618,0.707478404045105
0.5853805840015411,0.823211207985878
0.7289489209651947,0.7907823622226715
0.7748368084430695,0.7471985220909119
0.23428106307983398,0.43407827615737915
0.4599941372871399,0.7663028538227081
0.4816467761993408,0.9030327200889587
0.522340714931488,0.7918996065855026
0.47923314571380615,0.6648028492927551
0.7095738351345062,0.8250374794006348
0.6761014461517334,0.7538790702819824
0.6740564405918121,0.7852499186992645
0.842589482665062,0.7988306879997253
0.6993752121925354,0.7622784823179245
0.7620345056056976,0.7759418189525604
0.6522602140903473,0.7619815766811371
0.5161893963813782,0.8598396331071854
0.6494002938270569,0.9575267806649208
0.6445468664169312,0.7348192632198334
0.6741999983787537,0.8434384614229202
0.8245558589696884,0.9809410125017166
0.429382860660553,0.6782107055187225
0.5611659586429596,0.7890136539936066
0.6553508639335632,0.8675949722528458
0.7502606064081192,0.8635867387056351
0.5453866124153137,0.8192760199308395
0.45680326223373413,0.8276861011981964
0.6316051185131073,0.9492387473583221
0.7933000326156616,0.7615503072738647
0.6825928092002869,0.7972909659147263
0.48103123903274536,0.7555211782455444
0.7553516924381256,0.8884557336568832
0.6543064415454865,0.7178006172180176
0.6948089003562927,0.8512025028467178
0.7749212831258774,0.8072729110717773
0.6889316141605377,0.8472994416952133
0.2635319232940674,0.7923650741577148
0.7579924166202545,0.8384536951780319
0.76388780772686,0.823917880654335
0.698214590549469,0.7707925289869308
0.8219474256038666,0.7776984870433807
0.6015787422657013,0.8293802887201309
0.529033899307251,0.8281506299972534
0.5808861553668976,0.860560268163681
0.9315618872642517,0.831962913274765
0.525603175163269,0.7823133021593094
0.49323201179504395,0.6665539443492889
0.5894933044910431,0.8380008190870285
0.5336921811103821,0.6889157891273499
0.6945128440856934,0.8382775038480759
0.6159155070781708,0.8829912766814232
0.7753759771585464,0.937068872153759
0.6976124346256256,0.7642640918493271
0.5363776087760925,0.6570668816566467
0.8102731704711914,0.9042064249515533
0.8218889832496643,0.880328506231308
0.5333630740642548,0.6544173359870911
0.5247693955898285,0.8768637552857399
0.5461817681789398,0.8132496029138565
0.7183143496513367,0.8188033252954483
0.7346101999282837,0.9963218928314745
0.6977027058601379,0.8979575484991074
0.5123159885406494,0.7004451751708984
0.6770229041576385,0.8783849701285362
0.7226883172988892,0.7213518917560577
0.7657944709062576,0.9219647571444511
0.5601180791854858,0.6298698484897614
0.6462228298187256,0.7664790749549866
0.7486642003059387,0.8253695666790009
0.6104859411716461,0.7762236893177032
0.6488083004951477,0.7464795112609863
0.5950286388397217,0.837148442864418
0.7685369700193405,0.687669187784195
0.4363323450088501,0.8179296255111694
0.6170288026332855,0.9122935831546783
0.8012467622756958,0.9093482941389084
0.5109291672706604,0.632925420999527
0.817829817533493,1.0042099808342755
0.5200608968734741,0.822060152888298
0.8056793808937073,0.9893964482471347
0.8203060328960419,0.9346453174948692
0.5077267289161682,0.6209629774093628
0.6069682836532593,0.9110882878303528
0.6562748551368713,0.9077072963118553
0.7619187831878662,0.9144743978977203
0.731623113155365,0.9365185126662254
0.40749722719192505,0.7292300760746002
0.6491406559944153,0.727934718132019
0.6816516220569611,0.7652062028646469
0.5707182884216309,0.8084388077259064
0.7030927240848541,0.7479917109012604
0.6051310002803802,0.882178820669651
0.5551815927028656,0.888211727142334
0.7748305201530457,0.8719172328710556
0.6401488184928894,0.7392657697200775
0.686465322971344,0.7107188403606415
0.7669549286365509,0.7389837503433228
0.8816719204187393,0.7933646440505981
0.57266965508461,0.7841891497373581
0.591579258441925,0.8557212948799133
0.6020298898220062,0.8094736188650131
0.5740293860435486,0.7499230802059174
0.5708819627761841,0.6925876140594482
0.6492982506752014,0.6792256534099579
0.6312958896160126,0.8243913948535919
0.6236077547073364,0.8713802099227905
0.7226451337337494,0.9784382246434689
0.698912650346756,0.8410336077213287
0.6618767976760864,0.8720230609178543
0.3177477717399597,0.5550065040588379
0.5965227782726288,0.7629145830869675
0.505717396736145,0.715238481760025
0.4135512113571167,0.795050710439682
0.6376256048679352,0.9447498098015785
0.4027809500694275,0.784638836979866
0.6640962362289429,0.6949351727962494
0.6859351992607117,0.7713333517313004
0.6687928438186646,0.7466800808906555
0.47406792640686035,0.8472786843776703
0.7190036773681641,0.7592489719390869
0.5229308605194092,0.8685006648302078
0.8428959995508194,0.8250969052314758
0.5281884670257568,0.6219683885574341
0.5687676668167114,0.7822548747062683
0.7698979675769806,0.8497726023197174
0.6695711314678192,0.7322628200054169
0.3642980456352234,0.8017142713069916
0.7617246508598328,0.9645513780415058
0.7520642131567001,0.8816981911659241
0.5877707004547119,0.8870756775140762
0.7633225321769714,0.8069609552621841
0.6435575187206268,0.8451781719923019
0.6734439730644226,0.7602263689041138
0.6505868434906006,0.7293622493743896
0.5259529054164886,0.7683538794517517
0.19660216569900513,0.16697251796722412
0.33320891857147217,0.6545359194278717
0.47539371252059937,0.8325085490942001
0.614584743976593,0.8487448543310165
0.6113638579845428,0.7692570686340332
0.6049340963363647,0.9945466313511133
0.37331920862197876,0.7479779720306396
0.3840378522872925,0.73540860414505
0.7152604460716248,0.7332707643508911
0.6608455777168274,0.8393397033214569
0.7469049990177155,0.7600157856941223
0.6183306574821472,0.8559536337852478
0.7830298244953156,0.902513675391674
0.39906513690948486,0.7131710648536682
0.7019939720630646,0.8394465446472168
0.6885121464729309,0.9689990188926458
0.7681234329938889,0.982300391420722
0.8356719464063644,0.9327255934476852
0.7384373247623444,0.967548806220293
0.7668225169181824,0.8124085664749146
0.23110777139663696,0.8224977999925613
0.5017781853675842,0.7356907427310944
0.509307473897934,0.6295484900474548
0.796180933713913,0.8865963444113731
0.7212569415569305,0.7632747441530228
0.23090976476669312,0.7342147529125214
0.3675020933151245,0.47934985160827637
0.5929729640483856,0.8735711872577667
0.9172686263918877,0.8686494082212448
0.3885546326637268,0.7136674225330353
0.7677276283502579,0.7104993760585785
0.7540306746959686,0.8516635298728943
0.6976169645786285,0.7763944715261459
0.6625252068042755,0.8138695359230042
0.3262963891029358,0.5306178629398346
0.4159366488456726,0.8016003370285034
0.8185440748929977,0.8226059675216675
0.6489499509334564,0.7952635139226913
0.6906025111675262,0.8474782556295395
0.638456404209137,0.7389778792858124
0.7314833402633667,0.7579128444194794
0.6968321204185486,0.594891756772995
0.766896054148674,0.842698872089386
0.748432844877243,0.9175209477543831
0.732494980096817,0.8360722959041595
0.35674071311950684,0.8020055592060089
0.7209634780883789,0.9023198485374451
0.6585899889469147,0.8223268985748291
0.6535676419734955,0.7702552825212479
0.573819488286972,0.7564732283353806
0.6022458970546722,0.7594645321369171
0.8143738806247711,0.8659845441579819
0.6847730875015259,0.9443481750786304
0.48191237449645996,0.7926325500011444
0.6765629649162292,0.814643383026123
0.6227144300937653,0.7653597891330719
0.46329784393310547,0.7696684002876282
0.3595048189163208,0.6711395680904388
0.5775120258331299,0.7883831113576889
0.6097799241542816,0.962858360260725
0.68952876329422,0.8408982157707214
0.504572868347168,0.9414918273687363
0.5564298033714294,0.8478915095329285
0.5682289004325867,0.6952683329582214
0.4100375175476074,0.7761357724666595
0.5018730461597443,0.7557224929332733
0.8455657958984375,0.8696666806936264
0.5775538682937622,0.7468512654304504
0.5219574868679047,0.8419006615877151
0.6835383176803589,0.8350246548652649
0.7721992284059525,0.755001962184906
0.6812006831169128,0.908644512295723
0.6435658931732178,0.8309269994497299
0.7135308980941772,1.008131849579513
0.7416717410087585,1.0239450708031654
0.5914831161499023,0.8795767426490784
0.630312591791153,0.8189568966627121
0.6295761168003082,0.7385337650775909
0.6133572459220886,0.65513014793396
0.7774768620729446,0.6311382055282593
0.7316074073314667,0.8989219218492508
0.5538376271724701,0.8237429410219193
0.6337019205093384,0.7638534903526306
0.6298421025276184,0.773641437292099
0.7039518654346466,0.8056253492832184
0.741149365901947,0.761701300740242
0.7143434584140778,0.7040418684482574
0.6461493074893951,0.8609823882579803
0.8467635661363602,0.8598522245883942
0.7105154395103455,0.8500642627477646
0.6707713007926941,0.9394143633544445
0.6847275197505951,0.8708754330873489
0.5454204976558685,0.7759790569543839
0.6198438107967377,0.8183486312627792
0.46146827936172485,0.7589324712753296
0.7382794916629791,0.8667707145214081
0.6218310594558716,0.6468119323253632
0.7480242550373077,0.9365604892373085
0.5970451235771179,0.9169230163097382
0.3642401695251465,0.6828603148460388
0.6146555244922638,0.8193293958902359
0.5469099581241608,0.9522201344370842
0.8072745501995087,0.8383077681064606
0.6299697160720825,0.7456870675086975
0.7404335737228394,0.8105875998735428
0.4993324875831604,0.8682187348604202
0.4894523024559021,0.8143986165523529
0.5960671901702881,0.7158616483211517
0.8169999420642853,0.8033938705921173
0.7029760777950287,0.7133260667324066
0.5920956432819366,0.9496920555830002
0.7548584789037704,0.9494528956711292
0.765402689576149,0.8765363469719887
0.6253772974014282,0.9966023981105536
0.6625640988349915,1.0134684275835752
0.31576913595199585,0.13019472360610962
0.7839716672897339,0.8290434181690216
0.6834364533424377,0.9046349674463272
0.8667322993278503,0.856378585100174
0.6534937024116516,0.8809729367494583
0.7262841463088989,0.9818725995719433
0.31894534826278687,0.6607171595096588
0.48436349630355835,0.901800774037838
0.6723937392234802,0.9814888350665569
0.5835503935813904,0.6755580902099609
0.529739260673523,1.0235660038888454
0.6867311596870422,0.9679605029523373
0.5014736652374268,0.9102489128708839
0.7454051971435547,0.9192022532224655
0.4529014229774475,0.7547592371702194
0.5261092782020569,0.7985310405492783
0.269156813621521,0.6903595924377441
0.5386340618133545,0.9265242516994476
